2	It 's a good album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Deluxe Edition Disappoints	s[n[n[(n/n)   n]] (s\\n)]
2	We love this seat	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I got the protection fault	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Voices sound muffled	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	You are the BOMB	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Every girl should read	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	All Show No Substance	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Decker is Awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	We need this book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Garfield is back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Childhood Memories Revived	s[n[n[(n/n)   n]] (s\\n)]
2	i love the classics	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I LOVE these earbuds	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	i hate the chocolate	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I love this puppy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It 's a shock	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Jordan Knight Rocks	s[n[n[(n/n)   n]] (s\\n)]
2	This is the real Highsmith	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It was an inspiration	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Tin TinI watched	s[n[n[(n/n)   n]] (s\\n)]
1	This book is useless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Grandfather Song rocks	s[n[n[(n/n)   n]] (s\\n)]
2	I like the headphones	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	it suited my needs	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	power adapter fail	s[n[n[(n/n)   n]] (s\\n)]
1	I hate this filter	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I like her books	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	ALL BARK NO BITE	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	We love these phones	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Price is outrageous	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	compelling story continues	s[n[n[(n/n)   n]] (s\\n)]
1	THIS ITEM WAS TERRIBLE	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a nonsense	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	50 cent sucks	s[n[n[(n/n)   n]] (s\\n)]
2	DEWALT SAW STAND	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	they 're a stinker	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It 's a Dewalt	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Product was used	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	First Timers Beware	s[n[n[(n/n)   n]] (s\\n)]
1	I HATE this video	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Kitchen Must Have	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Lipoxinol really works	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	she 's a killer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	They provide NO help	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Proof Reader Challenged	s[n[n[(n/n)   n]] (s\\n)]
2	william dalrymple shines	s[n[n[(n/n)   n]] (s\\n)]
1	delivery was terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This CD is fantastic	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Jack is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	i hate the six sense	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This Movie was Great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This game is Booooooooooooooooooooooring	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Citronella Geranium Died	s[n[n[(n/n)   n]] (s\\n)]
2	Salak is inspiring	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Product was moldy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I brought a birth video	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Yes is unbelievable	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I dislike this book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I Love This Album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It 's the Harmonies	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Dorothy costume pleases	s[n[n[(n/n)   n]] (s\\n)]
1	Drill bits suspect	s[n[n[(n/n)   n]] (s\\n)]
1	Lifton is nuts	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Ozzie Still Rocks	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Sound is fantastic	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	MOUSE DOESNT WORK	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	it 's your choice	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	these books are awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Logan 's Run	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	You Need Her Tools	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	HP Ink smears	s[n[n[(n/n)   n]] (s\\n)]
1	System sounds muddy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Belly Flops flopped	s[n[n[(n/n)   n]] (s\\n)]
2	this ball is BLUE	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this crap is horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Remastering is fantastic	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I 'm The Fool	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It 's an eyepiece	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I Hate these Jeans	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Everything Has A Purpose	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	She is no Jen Wood	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Breast is Best	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Download was seamless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	CANADIANS BE WARNED	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Movie was great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I bought a brick	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Rain Barrel Leaks	s[n[n[(n/n)   n]] (s\\n)]
2	Good mystery read	s[n[n[(n/n)   n]] (s\\n)]
2	Goldfinger never disapoints	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love these clippers	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It kept my attention	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Burke 's back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The premise is bad	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Tiddly ' Winks	s[n[n[(n/n)   n]] (s\\n)]
1	This book seems dangerous	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Scissors are bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Online is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Love My Smokey Joe	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This Is My Life	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	People get ready	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a compilation	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It exceeds my expectation	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I am a huge fan	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Latch is Cheap	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LOVE THE SONG	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	you call this punk	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Toast is delicious	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Casio Mens watch	s[n[n[(n/n)   n]] (s\\n)]
2	The Mysteries Still Amaze	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this dispenser	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	DRM is lame	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Barry Goes Nuts	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It had no ending	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Golden Books Rule	s[n[n[(n/n)   n]] (s\\n)]
1	This phone is terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Battery looks fine	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	it was a schoolbook	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This book was awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	8th graders gift	s[n[n[(n/n)   n]] (s\\n)]
1	this guys a joke	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	wrong machine sent	s[n[n[(n/n)   n]] (s\\n)]
2	theather version was better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	uncensored is untrue	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Richard Miller Rocks	s[n[n[(n/n)   n]] (s\\n)]
1	remote is useless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	These Drinks Are Lousy	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I Found A Big Mistake	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This Album is extraordinary	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Megalithic Mysteries Demystified	s[n[n[(n/n)   n]] (s\\n)]
2	The Lips Never Disappoint	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is an ILLEGAL BOOTLEG	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	trance is dying	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I loves the movie foxes	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Fits at&t Tilt	s[n[n[(n/n)   n]] (s\\n)]
1	readers will cringe	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Il schlocko suckos	s[n[n[(n/n)   n]] (s\\n)]
2	Portable is right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I hate this rice cooker	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It 's the Feelgood	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Only one worked	s[n[n[(n/n)   n]] (s\\n)]
1	Sony Bean Sucks	s[n[n[(n/n)   n]] (s\\n)]
2	JOE WOODS ROCKS	s[n[n[(n/n)   n]] (s\\n)]
1	batman never begins	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Linksys is ok	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I represent a small Minority	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	hands get stuck	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	it servers its purpose	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Some Nights Are Missing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Viewmasters are nicer	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Cloud Atlas gasp	s[n[n[(n/n)   n]] (s\\n)]
1	Hairline crack formed	s[n[n[(n/n)   n]] (s\\n)]
2	classical physics quals	s[n[n[(n/n)   n]] (s\\n)]
1	The Well Runs Dry	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I 'm a true believer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	OK PEOPLE LISTEN	s[n[n[(n/n)   n]] (s\\n)]
2	Colors are beautiful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I luv this cd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It was a guy thing	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	DRM is Lame	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Garmin is good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this is a find	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Measurements were confusing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this calc	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Critics are right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this sight	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Pantera Goes Stale	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	3rd season rocks	s[n[n[(n/n)   n]] (s\\n)]
1	This is a Terrible Printer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I miss this camera	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Strapless is better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's an ok lightstick	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Experience is personal	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Ellison 's Flipped	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love her carpetry skills	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Talented professionals abound	s[n[n[(n/n)   n]] (s\\n)]
2	Sinead is Back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Games are flawed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	We loved this movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Hard Time Watches	s[n[n[(n/n)   n]] (s\\n)]
1	Dr Who pantomime	s[n[n[(n/n)   n]] (s\\n)]
2	I liked this film	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The Loons are interesting	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The product was damaged	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Great suspense read	s[n[n[(n/n)   n]] (s\\n)]
2	Fun Girl Read	s[n[n[(n/n)   n]] (s\\n)]
2	Agatha Christie Rocks	s[n[n[(n/n)   n]] (s\\n)]
1	It 's a garbage	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	The Doctor is in	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	bottles never warmed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	product is defective	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Listing was false	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	These Guys Are Horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Tips are flimsy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	all couples should retreat	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Accordian Players Rock	s[n[n[(n/n)   n]] (s\\n)]
2	I LOVE THIS ARMOIRE	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is no masterpiece	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This GBA Was horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	VitaMins are Superb	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I Bought The Wrong Brush	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Mobile never worked	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Final fantasy rocks	s[n[n[(n/n)   n]] (s\\n)]
1	Stones are beautiful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Price was right	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Mac users BEWARE	s[n[n[(n/n)   n]] (s\\n)]
1	Useless is right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Nofx is horrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Handsets are unreliable	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Sonny Lets Loose	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Book is Misleading	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This remote reigns supreme	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	True Independence Shines	s[n[n[(n/n)   n]] (s\\n)]
1	tool will break	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Doorbell Now Works	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Much symbolism abounds	s[n[n[(n/n)   n]] (s\\n)]
2	Many Rivers Cross	s[n[n[(n/n)   n]] (s\\n)]
2	I was a Chosen Baby	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Word lovers agree	s[n[n[(n/n)   n]] (s\\n)]
2	this cd is tight	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Status Quo excel	s[n[n[(n/n)   n]] (s\\n)]
2	You lost my review	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	the smell is bad	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Speculation Only Please	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Unwrapped is Unbelievable	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	one side works	s[n[n[(n/n)   n]] (s\\n)]
1	THIS IS A DEATHTRAP	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Reviewers are right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This movie is boring	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Kayne is hot	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	actual musicians prefer--	s[n[n[(n/n)   n]] (s\\n)]
1	battery is worthless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Buckle is worthless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This was a horrible product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The Empire has fallen	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Teenie bit ok	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Harware is okay	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	sonic blade sucks	s[n[n[(n/n)   n]] (s\\n)]
1	pressure busts pipes	s[n[n[(n/n)   n]] (s\\n)]
2	it 's a great movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This movie is GREAT	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Love the Nintendo Wii	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I Need a Drink	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Finishing is bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	You need the DVD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Christmas is covered	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a cleaning fairy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Navman is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Seller has defaulted	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This Guy Is weird	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	BRIAN JOHNSON SUCKS	s[n[n[(n/n)   n]] (s\\n)]
2	LeCarre Always Shines	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I needed a CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It 's a joy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	It 's a real disappointment	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	iPod is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	CD cover cracked	s[n[n[(n/n)   n]] (s\\n)]
2	I LOVE THIS MOTOWN SERIES	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	He 's no George Lucas	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Cans were bent	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Garden is Bare	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	IT DOES THE WORK	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Devices are flaky	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Band is Weak	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Love the Don	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Bad cancels good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	LISTING IS INCORRECT	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This product is defecive	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is my parenting bible	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Collecter 's Only	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Gipper Deserves Better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Ingredients list wrong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	People are bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I miss my Sony	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is their best work	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	SIZE DOESN'T MATTER	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Speakerphone is useless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I returned the sweater	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This book is Creepy	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	skippity doo dah	s[n[n[(n/n)   n]] (s\\n)]
1	Size Was Off	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Story is Wanting	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Allergy Sufferers Beware	s[n[n[(n/n)   n]] (s\\n)]
2	Amazon is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	DAVE MATTHEWS ROCKS	s[n[n[(n/n)   n]] (s\\n)]
2	Awesome must have	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Jackson is back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	BLACK SABBATH SUCKS	s[n[n[(n/n)   n]] (s\\n)]
1	Software continually crashes	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	it 's the original	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I love this scent	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This video is lame	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It hurts my ears	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	this is the record	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	There Is No Better	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	it 's a lovely turtle	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	flag gromets failed	s[n[n[(n/n)   n]] (s\\n)]
2	this movie was ok	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Babies Can Sleep	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Cover fell apart	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Romance is back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Strong Always Survive	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Thermal protectant must	s[n[n[(n/n)   n]] (s\\n)]
1	3 minutes use	s[n[n[(n/n)   n]] (s\\n)]
2	The Game is up	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	further is better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It changed my life	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is an AWESOME book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Scandinavians still shred	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
