1	Bad experience
1	Disgusting , nasty , inedible
1	Tastes like cheap meat and salt
1	Was surprised with the layer of fat on top of contents .
1	Truly awful ! ! ! I threw most of them away . Do n't buy ! ! !
1	Eau de Skunk
1	DO NOT BUY THIS ! ! ! ! ! !
1	Great coffee does n't come from the mega brands
1	Fizzies instant drink tablets
1	Soy flour ?
1	Snap goes the treat
1	Price is insanely high
1	WTF ? !
1	def more like cat food - baby did not like at all
1	Most of the box was broken
1	Where 's the Orange ?
1	Not a good baking experience
1	No Noticable Difference in Energy
1	He actually spit it out !
1	tastes like cat food
1	Buyer Beware : This product contains SULFUR DIOXIDE !
1	Another overpriced , mediocre pet food
1	Terrible Tea !
1	with bpa
1	I wanted to like it ....
1	Defective Pods
1	Everything about this coffee is horrible
1	Maureen
1	Nutritional data suspect
1	Strong fishy taste
1	Awful custumer service from faerie 's finest
1	Are you kidding me ? ? ? ? ? ? ? ? ? ? ? ? ?
1	Emeril 's price increase excessive
1	I hate the flavor
1	Is this Pepsi pissed out of a God ?
1	Yuck ... they are really not tasty at all !
1	full of poisons
1	I have n't eaten these cookies ...
1	Did n't Really Taste Like a Latte
1	fishy au jus
1	4 oz IS NOT 32 oz !
1	New out of box and blender does not work . Solved with a DIY fix .
1	Coffee Masters Jamaican Me Crazy Flavored coffee
1	Poor Food Design ! ! !
1	Do n't buy it !
1	Take care when you order-
1	pretty vile
1	Great for pie crust - already in crumbs !
1	horrible taste and texture
1	Beware Formula Change !
1	fancy double talk
1	Not what I ordered at all !
1	Problem setting
1	Tainted Product ?
1	Original ? Not a chance
1	Worst taste ever !
1	Just gross ! !
1	not hot n spicy
1	Coconut Milk Powder
1	Okay but absolutely nothing to get excited about ...
1	If you like to eat leather .
1	Greedy new seller
1	Terrible taste and texture
1	New formula nothing like old !
1	Escargot should be from France ... these are not .
1	very dissapointing ! !
1	Picture shown BIGGER than actual size
1	Wrong Product displayed for order
1	NOT for those picky about ingredients
1	Do n't purchase here !
1	No Stars If I Could ...
1	Poor Quality Imitation of Name Brand
1	Horrible ! ! !
1	Metallic
1	Terrible Taste ! !
1	Completely inedible !
1	do nt order chocolate in summer months
1	Awful shipping standards , harsh taste .
1	Picture is Wrong
1	Very bad flower tea , not pure green tea , filled with worst quality of broken tea leaves
1	These were washed
1	Something is wrong
1	Why is so hard to find good nuts
1	Another urine specimen from Cali
1	all the dogs refused them .
1	If you like eating the wrapper , buy these .
1	Lea & Perrins in Name Only
1	threw them out
1	You do n't get what you order .
1	Not very Good - Did not Rise - Solid Like a Brick .
1	where 's the cherry ?
1	Not the best tasting hemp portein
1	You 'll be sorry you did
1	Bring back the old formula ! !
1	broken dreams
1	NOT FIT FOR HUMAN CONSUMPTION !
1	Worst Beef Jerky I 've EVER Had
1	"Wish there was a n""no star "" rating"
1	Love the enriched original rice , milk , not price / packaging
1	WORTHLESS - NO GOOD
1	MAYBE a step above Stouffers
1	only 12 bags
1	I think they forgot to include the taste .
1	Can I give it a ZERO ! ?
1	Wrong product shipped to us
1	low quali - tea
1	Easily made
1	Furious
1	small size excessive shipping
1	Price per pound is great . Shipping is the killer .
1	Walnuts ? where are the walnuts ?
1	Stale wlanuts
1	Awful Dr Oz suggestion
1	Not unique
1	goods PAST SELL DATE
1	Buy these locally
1	wow what a rip off ....
1	tastes like crap , has virtually no white chocolate , do n't buy .
1	too close to expiry date
1	everlasting ? if forever is 30 minutes
1	HORRIBLE ! ! ! !
1	Not a very good assortment
1	Flat taste
1	Not All Natural - Contain Artificial Sweeteners
1	Regular is Salty -- Peppered is Great
1	Misleading title Bottles are plastic
1	outragious price ! !
1	breaks off in chunks ... choking hazard
1	Beware - dusty and stale
1	waste of money ! ! !
1	Yuk ... worst fiber cereal
1	Ughhh ! Be warned - do n't buy if you want something natural .
1	Not worth the risk
1	Terrible for you pet
1	How many cans do you get ?
1	Trappey 's Navy Beans With Jalapeno 15.5000 - Ounce
1	Great Taste - Hazardous Package
1	No expiration date on the packages !
1	Alcohol smell and taste too much ......
1	Peanuts were n't up to parr ! ! !
1	Cheap , nasty garbage parading as healthy .
1	Repulsive
1	Beware the title of this product !
1	duped
1	BUNK ! !
1	Warning - Contains an Artificial Food Coloring that can cause health issues
1	Where 's the appeal ?
1	May not be what you want for your dog
1	I threw it away
1	Cardboard ? Unfortunately , yes !
1	Low quality coffe
1	STUPID ME
1	This food made my dogs sick ! ! !
1	Yuck ! ! !
1	Alessi Raviolini Chicken Soup
1	DIDN'T LIKE
1	Not the Cafe Francais it used to be
1	Mush right out of can
1	Unflavorful
1	Made In Mexico!:- (
1	Good product , over priced
1	left out item
1	Customer review
1	entirely inedible !
1	Sandy Clams
1	just found out
1	DO NOT waste your money ! ! ! ! ! ! ! !
1	NOT Gluten - Free
1	STOP : PLANT STANOLS / STEROLS MAY BE DEADLY TO YOUR HEALTH
1	Cloudy means impurities !
1	5 times the price = 1/5 rating
1	OMG YUCK !
1	YUK ! !
1	price ?
1	Not fit for consumption
1	A definite miss for Betty Crocker ...
1	Bad idea ...
1	Factory Rejects
1	New formula
1	no good for oil - free popping
1	grainy taste
1	These are being taken off the market
1	i totally agree
1	stale and salty
1	Not for these cats
1	Ewwwww !
1	I Threw It Away
1	way too costly for small packafe of cookies . ! 00 g pkg for 5.98 per pkg .
1	Awful !
1	Junk !
1	wow i waited 4 weeks for this
1	somewhat misleading ...
1	Yogourmet Kefir Starter
1	different brand shipped to me ! ! ! ! becareful !
1	An utter disappointment and waste of money
1	Its not the same !
1	Flavorless , dull , soapy ... disgusting taste !
1	DISSAPOINTING
1	Weird , gross , and not as advertised
1	Hard to believe this is sold as food
1	YOU GOTTA BE KIDDING ME
1	Good item for you .. bad item for me .. bad item for you ... etc .
1	Very dissappointing
1	Disgusting Curry
1	Do n't believe the hype
1	Not at all as pictured
1	Nasty consistency , a lot of money for ... ?
1	Misleading : There is no tea in this
1	Why did they change the flavors ? !
1	Twenty Bucks ? ? ? Are you INSANE ? ? ? ?
1	Gevalia Suchard Hot Chocolate
1	Pure ? ?
1	Bleck ! ! !
1	Sampler pack ? ? ? ? ?
1	Defect ?
1	NOT PRODUCED IN THE U.S.A.
1	Lousy Pecans
1	Nice looking tree but it did n't live long
1	Bags do not filter well . Tea has a bad , woody taste .
1	Sweet crunchy flakes with chips of brown crayons .
1	Covered in white powdery fuzz , no expiration date
1	Shipping is INSANE ! ! !
1	Rip Off Price for Crystal Lite
1	Flavor too bland and loaded with sugar
1	The soup maybe delicious but do you know what 's lurking in the inner lining of the Can ? ? ? ? ?
1	Much , much too expensive
1	Very , very sweet
1	Still shipping BPA containing stock
1	Delicious , but received extremely close to expiration date !
1	Chicken is from China
1	Not for large dogs at all !
1	got sick
1	Less than 30 Days from Expiration Date
1	Worse Clam Chowder ever
1	Shipment Delayed
1	Not Mayo at all ! ! !
1	forget this one !
1	Ordinary Instant Flavor
1	DO NOT BELIEVE THE POSITIVE REVIEWS
1	This Purchase Was a Mistake
1	Do not buy this ! ! !
1	Teeccino coffee smells bad , tastes bad
1	CONTAINS MSG !
1	Nutritious and ... Ropey
1	Not digestable
1	Color NOT Vibrant
1	Probaly not the best idea
1	Not a real Cream Cracker !
1	Toxic ! Find a better source .
1	Buy with caution from PLEXSUPPLY
1	Most disgusting mistake of my life ...
1	very stale
1	Good Tea but inaccurate listing ! !
1	WAY TOO MUCH SALT ! ! !
1	Shipping cost more than the product !
1	Not French Vanilla
1	False Advertisement .
1	Great Bar but price is way too high
1	Wish I knew
1	This product has TBHQ in it
1	Not For My Pom
1	The Ginger Cookies are YUCK
1	Absolutely ridiculous
1	Caution - Ingredients from China and under investigation
1	At Least the Box is Still Nice
1	* * * WARNING ! * * *
1	Leaking , open jug - unsafe product
1	Taste like rain water
1	Good tea , Lousy package
1	Is it supposed to taste like this ?
1	DAMAGED & WRONG PRODUCT - do not waste your money ! ! !
1	Israeli Toasted Pasta
1	HORRIBLE RIPOFF ! ! !
1	Bad Product Description
1	"Unpleasant aroma and taste . As another reviewer said "" I just could n't get past the smell . "" Salt & an odd SeaWeed flavor dominant"
1	Yech
1	NOT ORGANIC CHERRIES , FALSE CLAIMS
1	Cans arrived dented
1	Hype .
1	Moldy Truffles
1	Be Careful When You Buy In Bulk - Non Returnable
1	OLD FLOUR
1	One of thw worst things Iever put in my mouth
1	I did nt like the flavor
1	Better be double stuffed with gold ...
1	Meow Mix
1	Bad Coffee !
1	not quality at all
1	Pellet gun would be a better option .
1	A shadow of its former self
1	directions say that it needs guar gum
1	My son woudn't eat any of them
1	Not as good as other Pacific soups
1	Good if you want to break your teeth ! ! ! !
1	crap
1	beware the yuckiness
1	I had to throw out all the Dogswell products I purchased
1	The tea bag comes undone when you try to take the tag off it
1	Bobs Sweet Stripes Soft Peppermint Balls & what else ?
1	Korea FDA reports that this noodle has too much benzopyrene
1	AWFUL CHEAP WINE
1	Does not taste like food
1	Shipping Method Disappointed
1	Plastic chews is more like it
1	Outageous Shipping Charges !
1	Does n't taste all that good
1	tastes like dirt !
1	Should have been called Tomato Glue
1	Look Out ! !
1	t'aint what they say it is
1	VERY DISAPPOINTED ! ! ! BUYER BEWARE
1	Totally Misleading Packaging
1	High Calorie Treat
1	OMG It 's the nastiest of nasty ! ! I love almonds but not almond milk ! ! !
1	Would have been great if I received the right product !
1	BEWARE - OVERPRICED ON AMAZON !
1	It 's no 5 Hour Energy
1	Covered in mold and had to return
1	No peanut butter taste !
1	Great product ... just not in small packages !
1	Bad Cheese
1	dog too smart for product
1	Beware ... Natural Flavoring added to tea ! ! !
1	Horrible Drink
1	NOT GLUTEN FREE !
1	Too big for a cat 's mouth
1	pay attention to shipping
1	where is ALL my order ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?
1	Flavorless and cheap
1	Gross !
1	Not Nearly As Good As It Was
1	Yummy cinnamon flavor
1	truffles melted
1	gummy pasta
1	Chip lover
1	Ok .. I know this is nt me
1	meat was sour ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
1	Ask yor doctor about possible side effects
1	No noodles ! !
1	EXPIRATION DATE 4 MONTHS FROM DATE OF PURCHASE
1	worst taste ever
1	Good product but order short
1	Consume this Stuff with Extreme Caution
1	I did n't like it - very strong smell - too strong . Smelled like a campfire or somthing .
1	Confused
1	Cardboard Grahams
1	DHA contamination a concern
1	Bad Idea -- Arrives Melted in February !
1	Skip it
1	Old , dry , disgusting when bought from Amazon !
1	I like the brand , but I did not like this one
1	Not quite what you think
1	maltese owner
1	Bad ingredients that were n't disclosed on Amazon , but are listed on the packaging
1	Do Not purchase this item
1	Do n't even bother .... stay with the real thing
1	 5 g of digestible carbs  is not factual
1	Melted beyond recognition
1	I never recieved my tin .
1	Ripping people off
1	Must be Holy Water at this price !
1	Buy to make croutons or bread crumbs ....
1	Tasteless garbage ! Tasteless garbage !
1	Tasteless but low calorie
1	Ceylon cinnamon ? ? ?
1	Chewy nuts
1	Beware of Quantity - read the small print !
1	Unfortunately it 's junk food for dogs
1	Weak on mocha , watery , extra minty
1	I 've got a spoiled product
1	BumbleBee Ruined this New England Classic
1	Cardboard and milk .
1	Beemans has changed for the worse
1	No cheese flavor at all
1	WILL BE RETURNING
1	90 . for two glass jars and some tea . no thanks .
1	Flawed design
1	Maltitol is toxic
1	what truffle ?
1	recieved items with a short expiry date
1	BPA watch out ! ! ! !
1	wrong price per oz is listed
1	This is NOT Earl Grey
1	Oops was expecting brewed coffee not crap
1	Absolutely Vile
1	Expensive .
1	Horrible TASTE
1	Stale - undrinkable
1	DISAPPOINTING ! !
1	Nostalgia ?
1	Bring back the old flavor , please ! !
1	192 creamers that must be used in 3 MONTHS
1	Wafer Pieces
1	this is really bad
1	Tacky
1	Trivedi Water , $ windled with Divine Energy .
1	My dog LOVES Stella and Chewy 's TOO BAD IT DIDN'T GET HERE
1	Perversion of taste
1	I love Zingers but this product was shipped horribly ! ! !
1	Buy Your Gu Elsewhere
1	good product , terrible packaging by Amazon .
1	False add .
1	Not what they said it is
1	WOULD NOT PURCHASE AGAIN HYDROGINATED OILS
1	Coffee Mate Creamer 50 oz
1	You are only getting one container !
1	"Greenwashed "" Chips Ahoy """
1	will never buy this again
1	Not chocolate
1	These are toasted ! Not raw !
1	The only twisted thing here is that they are making money off of this
1	This is NOT what I wanted to BUY
1	* * * MADE IN MEXICO * * *
1	concern about food safety
1	Chew carefully , I found a metal button in my chocolate
1	Raisinets are great- when they still look like Raisinets .
1	Not much flavor - very disapppointed
1	Made my dog sick
1	Disapointing
1	Almost Bought
1	Not the same any more
1	Even if you like curry ...
1	Atrocious
1	"Tastes like the worst "" office "" coffee"
1	Poor Product and even Poorer Service
1	Gas station coffee dispenser garbage
1	Caution ! warning - vital info before you order , make sure you know its packaged in china and could contain lead
1	Chicken BYPRODUCT
1	Box of Crumbs
1	No one would eat .
1	UPS and Cake
1	WAY sweet
1	Cat wo n't go near it
1	not so good popcorn
1	very small and skinny , not worth the money
1	Recall on this product
1	Nothing grew
1	lame , big disappointment ...
1	Dog snout does nt fit ! !
1	do nt waste your money
1	Be CAREFUL !
1	Ack ! Did they not test this flavor ?
1	Stay away from this product .
1	Taste like sawdust
1	Does not attract the wasps
1	if you like key lime or chocolate , do n't buy these
1	Website Images Incorrect
1	Poor design , extremely unhealthy
1	Like Green Water
1	Fraudulent claims
1	is it really healthy ?
1	2 week expiration
1	My dog love all toys - but NOT THIS ONE
1	worst pita ever
1	doggie Twizzlers that stick to your teeth
1	Fancy Name ... Poor Results ! Here 's WHY :
1	bland - and defective cups !
1	Rancid and soft ! !
1	Stale Popcorn
1	Slimy , inedible licorice .
1	kinda nutty
1	Skip it - Does n't taste right
1	Contains Sucralose = Synthetic Man - made Sugar
1	MALTODEXTRINE , BEWARE !
1	klein ' s sesame almonds
1	Tastes UNNATURAL .
1	Man , these things are gross !
1	Maybe I got a bad batch , but this is terrible .
1	the tree is SOO SMALL ! ! ! not in a good way !
1	Uncle rays without much taste
1	incomplete
1	Hey ! This is instant , and costs too much for what it is .
1	mold ?
1	WHY ? ? ?
1	NOT beneficial to your dog 's health & longevity
1	bpa cans
1	worst hot sauce ever
1	Not the same coffee ! bitter !
1	Company Changed Recipe
1	gag , hack , throw up , throw away
1	Shop around .
1	Shipment had bugs in it
1	Like shoe leather
1	Amazon pirated my personal photo for their listing .
1	This is NOT the Atkins recipe
1	Inferior quality Goji Berries
1	not really very good .
1	They taste pretty good , but ...
1	I would rather eat dog food than this new recipe ..
1	Mr. Wonka would cry ...
1	Last 3 cases have been stale
1	The crackers were Expired and tasted bad .
1	NEWS
1	Lack of DETAILS on order
1	Not Annie 's Best ...
1	The Expiration Has Not Come , But ...
1	Have to agree this is not cranberry juice
1	GARBAGE
1	Why did they add so much sugar ?
1	"Smoke your own "" UPDATE """
1	Unsure ... Doesn't it Taste the Same ?
1	Gerber food is bad for growing brains- read the ingredients ! !
1	passed it 's prime
1	Dog refused to eat , and got sick once
1	Broke after a Month
1	Made both my dogs sick for a few days
1	Hardly works
1	Vita Coco 100 % Pure Coconut Water , 34 - Ounce Boxes ( Pack of 6 )
1	Killer Creamer
1	"I received "" Concentrated Date Juice , Sugar ... "" ... tried again , got syrup"
1	dissappointed with Amazon
1	Very disappointing .
1	a flavor too far
1	Not Gold Coast
1	Cherries or Gooseberries
1	NOT Gluten Free !
1	Not at all worth the money
1	Walden Farms Peanut Spread
1	Crazy expensive reselling of Trader Joe 's Product
1	Not Recommended
1	Ignoramus
1	Mosquito Steroid Juice
1	order was cancelled - still shipped
1	Fake tasting and sour
1	Bad stuff
1	Suisse Mocha Decaf Sugar Free
1	What happened ?
1	DONT BUY ! ! ! ! !
1	Coffee lover is VERY disappointed ! ! ! YUCK ! ! !
1	misreprsented
1	Duped
1	GRISTEDES SUX
1	"Plum Organics "" Just Peaches """
1	Made in China ! ! !
1	DENTED CANS- UNACCEPTABLE
1	Most disgusting Oreo ever made
1	Incorrect Ingredients
1	False Advertising & Retail Fraud
1	Completely OVERRATED !
1	Deceptive advertising !
1	One bottle out of four was undrinkable
1	Old batch ?
1	Broke a tooth
1	Bad for My Dog
1	Beware : The package weight might be miss labeled
1	Explosive diarrhea
1	Check the information
1	Maltodexrin
1	Beware the after effects
1	Sour cream powder
1	Runny yogurt
1	Simply Not Good
1	Not as advertised !
1	Snack Bars - not what I wanted ...
1	My Earths Best Baby spits it right out ...
1	Tea Leaves Everywhere !
1	Barley
1	Nor pretty not effective
1	The worse coffee flavor
1	WARNING ! CONTAINS MSG and MALTODEXTRIN
1	Worst cashews
1	Carmelina Tomatoes have expired
1	MONSODIUM GLUTAMATE IN CAMPBELLS SOUPS
1	Gross Aftertaste
1	More than 30 percent of these cups are duds with broken filters
1	Yuckkk !
1	Made in China ? ! ? !
1	Half Empty
1	Never Received Goat Milk
1	Leaves a scum layer
1	They all broke ...
1	this is not Almond Flour -take note of ingredients !
1	FAIL !
1	Horrible ! : (
1	Unbelievably bad
1	Let me get this right .
1	Discolored looking but taste OK
1	Small dog chew
1	Overpriced but at least available
1	Smells bad and cats consistently vomitted while on this food
1	Be careful - this is a 1 pack at 2 pack prices
1	Sugar Water ?
1	tortilla soup mix
1	Microwave Popcorn Bowls
1	Thanks for identifying a problem
1	Unpleasant flavor and texture - Cucumber Dill
1	Highly unsatisfied
1	Bought in quantity , tubes deteriorated within 6 months
1	Horribly Stale
1	Turns into plastic
1	Crushed & Melted
1	what a crock !
1	Too Fruity
1	Another Victum ! ! !
1	a cup of mud !
1	Sorry , Its Awful
1	Not as good as making your own in a Toddy Maker !
1	not gluten - free !
1	Ca n't even review taste
1	Red dye in cat food ruins carpeting - do n't buy if you have carpet
1	so - so tasting fish ... with bad sauce ...
1	What ? ? ? ?
1	A substitute for Pasta ? NOT ! ! !
1	Spectacular Flavor - Watch for side - effects
1	I feel deceived .
1	Terrible Price
1	Annie Chun 's Seaweed Snacks , Roasted Sesame ,
1	Bob 's Mill gluten free biscuit and baking mix
1	Think my Pu erh was bad
1	false economy - do not waste your money
1	DONT BUY FROM AMAZON , GO TO LOCAL STORE
1	Disgustingly sweet
1	THE CREEPIEST AFTERNOON OF MY LIFE ...
1	From concentrate , tastes awful !
1	Utterly vile , contains sucralose ( Splenda )
1	Utterly revolting
1	Horrible taste .
3	I like vanilla , but this is pretty intense
3	Please realize- you have to roast this yourself
3	They 're apple jacks ...
3	FYI , the spirals are small
3	Good Price For 64 oz Grapenuts , but ...
3	A good dark cocoa , but WAY overpriced here
3	Company promptly replaced damaged product
3	San Fransisco k - cup
3	Too salty for most
3	Meh , you can do better
3	Cookie good -- chocolate not so much
3	Good Variety .....
3	Never let them see you sweat
3	Very mild taste
3	Caramel flavor packed with vitamins ...
3	does n't have that nutty espresso taste
3	Arrowhead Mills puffed corn
3	My Cats Also Like This But I 'm Not Crazy About Packaging
3	Unlisted ingredient of Baxter Lobster Bisque
3	Not That Great
3	Okay , but not nearly as good as whole fruit
3	Hollow gum balls
3	Good mix , but ...
3	Product packaged tightly but still leaked
3	Not particularly healthy , but my dogs loved it
3	Good pH Water , So So Taste
3	Tastes great , just do n't break a tooth .
3	One dog likes one does nt
3	All green teas are not created equal
3	NOT good for dogs that chew
3	Clearly handly , if a bit overpriced
3	Three and a Half Stars
3	Tapioca Pearl
3	More fudge - y than carame - ly !
3	Ripped packaging
3	Looking for Bold FLAVOR ? Look Elsewhere .
3	Decent flavor , but quality issues ...
3	My dog is afraid of it !
3	Love the Pasta , but alot broken
3	Refreshing , not too sweet , convenient size
3	Like Sugar but not quite
3	They will do in a pinch , but I really wanted to love them .
3	Broke into pieces in shipping
3	Good , But a Little Too Heavy for Regular Hair ...
3	Look like good treat , but my dog wo n't eat them
3	Mediocre in all aspects
3	Reusable Keurig caps
3	Not the best chrysanthemum tea I 've had , but not bad
3	My dog ate this in about 3 minutes
3	waiting
3	Nice Sample
3	They 're Monterrey Mints now !
3	I 'm sorry to say that things did not go well with this food
3	Very Very Cheesey
3	Mr. Gum Man
3	good but not good enough
3	Ok but not perfect
3	SYRUP ON STEAK
3	Not very cheese flavored
3	Not super extraordinary
3	dehydrated onion or bits of plastic ?
3	good straws - terrible service
3	Eh . Provence ?
3	Decent Beef Jerky
3	OK , but too rich for me
3	Worked for 1 dog
3	Good coffee , but needs to be made strong
3	Packaging issue
3	OK .. not great
3	Two Out of Three Agree !
3	Caveat Emptor
3	Tastes similar to Top Ramen but costs more
3	These are fried apple slices
3	Arsenic in Brown Rice Syrup ?
3	Not too bad , not great
3	Natural But Not Completely Tasty
3	Love the taste , but they break off your teeth !
3	Less expensive ? I 'm using more per glass
3	MOCHA JAVA is highly rated at the K - CUP EXCHANGE
3	San Sucres
3	Plastic container
3	ok , tasted like bakers chocolate
3	Quality ingredients ; unfortunately , not a hit with my cat
3	Sort of satisfied
3	delite
3	cookie crumbs
3	Good machine while it lasted
3	It 's Ok . Best I Have Found So Far
3	maybe for another dog
3	Good try , but tasted stale
3	Tasted okay , but no real clear directions on how to cook
3	Pretty Average
3	Good , but Too Sweet for My Taste
3	If you like Ginger and Lemon this is the drink for you .
3	Bought by mistake
3	Decent , but overall a disappointment
3	A pretty good cereal with some room to improve .
3	Ok flavor ... but not what I thought
3	Tasty , but not that useful for me
3	Worked on leg cramps , no effect on sleep
3	Smells like hotel lobby coffee but taste a bit better
3	"This is very "" medium "" coffee"
3	It 's useful for helping you transition to pure water
3	Disappointing Dark
3	The aftertaste is the only ( very big ) drawback
3	Not as tasty as the original
3	tom yum soup
3	Curry powder is okay , but all the tins came all dented
3	Geber Barley Cereal
3	Okay , but not worth the calories
3	A pleasant and healthy snack
3	HANDY PACKAGING , TASTE OKAY
3	Agridulce ( bittersweet ) not Dulce ( Sweet )
3	OK , But Texas Has Issued a Recall Due to Lead Levels
3	"not a fan of the "" zero calorie "" claim"
3	So - so ....
3	Not exactly what I was looking for
3	Watch out for the FAT !
3	Could have been better .
3	OK , but there is better
3	Great tasting diet tea ... sometimes
3	Diet Mt. Dew - if you want diet go elsewhere .
3	expected more
3	Conflicted about how to rate this
3	They 're okay but not amazing
3	Healthy , great taste , filling ... and suitible for building a brick house .
3	Reasonable flavor , not much nutrition
3	Was expecting better
3	Very Good Taste but TOO MUCH SALT
3	Loved the toy but the indestructible plastic broke ! !
3	Mint ?
3	Dog was not excited
3	Good service , Poor Quality
3	It Tastes Better Than Water But .....
3	miracle ?
3	good , but not purrrfect
3	Good effects but so hard to drink !
3	Flour , as stated , not powder
3	pricey and disagreeably shrinkwrapped together
3	It does the job as chew - toy for vegans
3	RECALL NOTICE
3	VERY Lemon
3	Edible , but not great
3	product is good service is non existant
3	A touch bitter
3	OK but not the best
3	average portions
3	Least favorite among Trader 's Joe 's freeze dried snacks
3	Not as yummy as most Ellas
3	Disagreeable Taste
3	Smaller than Expected but Still Good
3	good but shipping too high
3	fine , but not too citrus flavored
3	Quick and painless gift .
3	Good Flavor , not good ingredients
3	Not a great price
3	Tastes Good - BIG Calories
3	Quality?Yes . Taste ? Not so much .
3	Expected More ...
3	Every Can Was Dented - Product Was OK
3	Not bad ; could be better without the lemon grass
3	Campbell Chunky Roadhouse Beef & Bean Chili
3	looses flavor
3	Where are the nuts ?
3	Water flavorizer with vitamin C
3	Veja - Links mimic real weiners
3	Really , not my fav flavor , though easy on tummy
3	Was a great bone but ...
3	Grape juice without the tang
3	These things stink ! !
3	It 's real , but TART ! , TART ! ! , TART ! ! !
3	steep for 1.5 minutes and it 's not bad
3	Dogs Not Satisfied
3	Tastes good , but . . .
3	Preen garden weed preventer
3	This syrup is ok ...
3	Nice but Yellow # 5 , Blue # 1 dye and palm oil
3	Too many decaf coffees
3	Good flavor , but bad pod quality
3	Not so much !
3	rasberry buddy fruits
3	Good flavor but too carbonated
3	New formula and not as good as it used to be
3	Kind Healthy Grains Vanilla Blueberry Clusters
3	50/50
3	Scintillating Cinnamon & P.S. Caveat
3	Good , but Decaf is not a flavor .
3	inexpensive change of pace , greasy , a bit firy
3	They taste good ...
3	Tasty but it is CARAMEL Corn NOT Kettle Corn .
3	Gummi Bears
3	NO Carb just as it claims but ...
3	Two in One
3	NOT Original
3	Flat and uninteresting coffee energy drink , but low in calories / fat compared to competition
3	Whitish Truffle Oil
3	questionable results per person
3	Great whole bean coffee
3	Somewhat effective , smells awful
3	"Not as good as "" original "" Huy Fong Sriracha"
3	Why is buying one cheaper than the 6 pack
3	it 's coffee . in a can . it 's illy issimo .
3	ok not great
3	Full flavored broth , nicely spicy
3	Fun but do n't expect more than 20 beans .
3	my kitties did n't care for them
3	it 's okay
3	My dog loves these , I hate them
3	Mushy inside .
3	Awesome vegan chocolate chips , but price fluctuates
3	gingerbread coffee
3	Good idea , but I wish they 'd use Stevia
3	Almost Perfect
3	More like a side dish , Add cheese and it makes a great dip
3	Has a ton of fillers , but the cats like the taste
3	sweet enough for me but is not all stevia
3	Does n't Sate my Kravings
3	No Popcorn
3	Pretty big to be called Mini
3	They 're Okay ...
3	Decent cola flavor , terrible price
3	Very light on lavender
3	Good for the leaves not for the Flowers
3	Boyfriend loves it !
3	Wished I had tried just one first
3	Puppy loves them , but .....
3	Large chunks ; bland taste
3	Good but sTinKy !
3	Not the best GF Pasta
3	Great snack but the price is too high .
3	Great infuser , but I 'm not entirely pleased
3	Bland tasting sardines
3	improvement over bagged tea but could be better
3	Not bad .... not great either
3	Sweet & Crunchy Peanuts
3	Super blow pops
3	Kids favorite , but I m not so impressed
3	My Yorkie will not eat it , but loves to play with it .
3	Sourest of the the smoothies
3	Not bad , but too much rice and not enough tea .
3	Not a great variety
3	Get the whole bean version
3	Not bad , but not much for the money
3	50/50 choice
3	Do n't get it yet
3	Not really a feasible snack
3	not worth the extra mone
3	"ok , larger crystals than "" normal """
3	Fairly Fine Cup of Tea ...
3	HOW TO HALVAH
3	Good Bar , But ...
3	NOT a 25 flavor assortment as described .
3	Kinda iffy about this .
3	Quick and tasty meal for when you do n't have time for something more involved
3	Could be labeled better
3	My dog was not thrilled
3	Oceana Palm Accents
3	Not as good as regular Chips Ahoy
3	Great Tea ! With Reservations
3	"You ca n't snack "" well "" with corn syrup"
3	Ginger Lover says this beverage is OK
3	The Pods Do Not Fit the Senseo Maker
3	Rubber Apple
3	Does n't take a genius to figure it out
3	Oh!s , Get Your Honey - Smackin ' Kix
3	Not bad but a bit small
3	It is okay ... I 'll drink it .... but wo n't buy it again
3	biscotti
3	Package weight
3	No ' Subscribe & Save ' savings here
3	El Pato Yellow Tomato Sauce 7 oz
3	Dog does n't mind the taste , have n't noticed a huge change .
3	strange product
3	Good snack , but a bit hard on the tummy ...
3	Not to my liking . Ordered by mistake
3	very ho hum
3	LOVE this coke , but this looks like price gouging !
3	Not as good as their unflavored coffees .
3	Might be a bit too sweet for most palates
3	strange taste
3	duplicate color
3	instant coffee
3	No corn syrup , but way too sweet
3	Great idea - bad flavors
3	Do n't know , wrog item was sent .
3	Duration of treat depends on your dog ...
3	2 % natural = 98 % chemical
3	Is it decaffeinated ?
3	It 's nice when you in a pinch , but nothing amazing about it
3	Not A Cookie Cutter Cookie
3	not delicious
3	Natures Path I love ... this one not so much
3	Not Air Proof
3	Downsized For Price ?
3	Annie 's
3	ConAgra is n't QCing these before they go out
3	Great Irish gift basket
3	too many almonds
3	Watch for dented cans . I will re - rate this product later
3	Have n't purchased yet , but ...
3	So - so ... sorry , but only so - so
3	All good but the packaging
3	Quick and easy muffins
3	Did my dog like it ? Yes & No
3	Nutritional information is incorrect .
3	n / a
3	Reminds me of a mild instant coffee
3	great product outrageous price
3	tasty , but 1 can was received damaged
3	Tasty , Healthy , but over - priced
3	a little bit disappointing
3	Toxic to Some People
3	Good coffee - Bad price
3	Good flavor , too salty
3	Not original hibiscus flower tea
3	Good , but different
3	Okay , just not for me
3	Good but not moisturizing enough
