True	Miss Smith went on to say | Miss Smith continued	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] | s[n[n[(n/n)   n]] (s\\n)]
True	Why do we need freedom ? | What benefits does freedom provide ?	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n]]]] punc] | s[s[(s/(s/n))[((s/(s/n))/n)   n] (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n[n]] ((s\\n)/n)]] punc]
False	What drives Jeff Bezos ? | What befell Goal.com ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]] punc]
False	How does Quora outperform Google ? | But she is scared of .	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/n)   n[n]]]] punc] | s[s[(s/s)   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p]]]] punc]
True	I 'll pay for this . | I 'll pay this .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n]]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]] punc]
True	Define cultural shock . | What is the cultural shock ?	(s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc]
True	Where is the exit ? | Where is the way out ?	s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[(n/n)   n]]] punc] | s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[(n/n)   n[n   (n\\n)]]]] punc]
True	What is in a kiss ? | What makes up a kiss ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)   n]]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[(n/n)   n]]] punc]
True	I will answer this inquiry . | I will provide a response .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]] punc]
True	What causes love to develop ? | Why does love happen ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)]] punc]
True	I just talked with her . | I just talked to her .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n]]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n]]]] punc]
False	Is Alltop.com a profitable venture ? | What is the AMCAT exam ?	s[s[(s/n)[((s/n)/n)   n[n]] n[(n/n)   n[(n/n)   n]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc]
True	What do boys find appealing ? | What do boys consider attractive ?	s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n[n]] ((s\\n)/n)[(((s\\n)/(s\\n))/n)   ((s\\n)\\((s\\n)/(s\\n)))[(s\\n)]]]] punc] | s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n[n]] ((s\\n)/n)[(((s\\n)/(s\\n))/n)   ((s\\n)\\((s\\n)/(s\\n)))[(s\\n)]]]] punc]
True	I need to tell Tom . | I have to tell Tom .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]] punc]
True	   Parliament approved the amendments  |    Parliament agreed	s[punc   s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n]] punc]]] | s[punc   s[n[n] (s\\n)[(s\\n)   punc]]]
False	What constitutes a horror movie ? | How do Pakistanis perceive India ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/n)   n[n]]]] punc]
True	Is that right ? | Is that correct ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)] punc]
False	Congratulations , Commissioner . | What causes yellow acne ?	s[s[s   (s\\s)[punc   (s\\s)]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]] punc]
True	I do not agree . | I disagree .	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc] | s[s[n   (s\\n)] punc]
False	I 've given up smoking . | How can I be unique ?	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n]]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
False	Tom looked ill . | Should everybody learn coding ?	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n]]] punc]
True	I thank him for that . | My thanks to him .	s[s[n   (s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n]]] punc] | n[n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n]] punc]
False	I followed him . | What 's your favorite hobby ?	s[s[n   (s\\n)[((s\\n)/n)   n]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc]
False	Why should I love humans ? | See you again .	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n]]]] punc] | (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))] punc]
False	What occurred to the GOP ? | What makes cyber security important ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)   n]]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[n[(n/n)   n]]] (s\\n)]] punc]
True	That is not in question . | It is quite clear .	s[s[n   (s\\n)[((s\\n)/p)[((s\\n)/p)   ((s\\n)\\(s\\n))] p[(p/n)   n[n]]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
False	How does literature employ sarcasm ? | How has demonetization impacted India ?	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/n)   n[n]]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/n)   n[n]]]] punc]
True	It 's awful . | You 're terrible .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
False	Why is programming so hard ? | What exactly is addiction ?	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[(s/(s/n))[(s/(s/n))   (s\\s)] (s/n)[((s/n)/n)   n[n]]] punc]
True	I stop here . | I shall stop here .	s[s[n   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]] punc]
False	Tom will try it again . | Is unifunds.com a genuine company ?	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))]]] punc] | s[s[(s/n)[((s/n)/n)   n[n]] n[(n/n)   n[(n/n)   n]]] punc]
True	Everybody asks us that . | Everyone asks us that .	s[s[n   (s\\n)[((s\\n)/n)[(((s\\n)/n)/n)   n] n]] punc] | s[s[n   (s\\n)[((s\\n)/n)[(((s\\n)/n)/n)   n] n]] punc]
True	Did you make a reservation ? | Have you made a reservation ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
True	I know everything about it . | I know all about it .	s[s[n   (s\\n)[((s\\n)/n)   n[n   (n\\n)[((n\\n)/n)   n]]]] punc] | s[s[n   (s\\n)[((s\\n)/p)[((s\\n)/p)   ((s\\n)\\(s\\n))] p[(p/n)   n]]] punc]
False	What happened to George Michael ? | Are population numbers manipulated ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n[(n/n)   n]]] (s\\n)] punc]
False	What is marine biology ? | Why do earthquakes happen ?	s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[n[(n/n)   n]]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)]] punc]
False	What was your background ? | How do I stay fit ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
True	I hope you 're well . | I hope you do well .	s[s[n   (s\\n)[((s\\n)/s)   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]] punc] | s[s[n   (s\\n)[((s\\n)/s)   s[n   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]]] punc]
True	Tom very seldom speaks French . | Tom very rarely speaks French .	s[s[n[n] (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/((s\\n)/(s\\n)))   ((s\\n)/(s\\n))] (s\\n)[((s\\n)/n)   n[n]]]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/((s\\n)/(s\\n)))   ((s\\n)/(s\\n))] (s\\n)[((s\\n)/n)   n[n]]]] punc]
True	What distinguishes class from structure ? | What separates class and structure ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n[n]]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[n[n   (n\\n)[conj   n]]]]] punc]
True	I have a bicycle . | I have a bike .	s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
False	Which faith is accurate ? | What do you think ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n] ((s\\n)/n)]] punc]
False	Tom could be in Boston . | I have n't forgotten him .	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n]]] punc]
True	I know nothing . | I do n't know anything .	s[s[n   (s\\n)[((s\\n)/n)   n]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n]]] punc]
False	We must never forget that . | Walk me through your resume ?	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n]]] punc] | (s\\n)[(s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n] p[(p/n)   n[(n/n)   n]]] punc]
True	Do snakes sleep ? | Are snakes capable of sleeping ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/p)   p[(p/(s\\n))   (s\\n)]]] punc]
False	They have reached the moment . | Why do children read ?	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)]] punc]
True	Do not forget that . | Never forget that .	(s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[(s\\n)[((s\\n)/n)   n] punc]] | (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]] punc]
False	His reply is | I 'm your older sister .	s[n[(n/n)   n] (s\\n)] | s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc]
True	I 'll look after him . | I 'll watch him .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n]]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]] punc]
True	We 'll never know . | We will never know .	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc]
False	What took place with Klassmate.com ? | You have lots of time .	s[(s/(s\\n))   (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] punc]] | s[s[n   (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n]]]]] punc]
True	It 's ready . | You 're ready .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
True	We 'll soon be leaving . | We 'll leave early .	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]] punc]
True	You 're a true friend . | You 're a real friend .	s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc]
True	What exactly is an account ? | What is an account ?	s[s[(s/(s/n))[(s/(s/n))   (s\\s)] (s/n)[((s/n)/n)   n[(n/n)   n]]] punc] | s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[(n/n)   n]]] punc]
False	Is consciousness an illusion ? | Why are submarines used ?	s[s[(s/n)[((s/n)/n)   n[n]] n[(n/n)   n]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)]] punc]
True	Everyone 's life is complicated . | Everybody 's life is complicated .	s[s[n[(n/n)[n   ((n/n)\\n)] n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n[(n/n)[n   ((n/n)\\n)] n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
True	Thank you for your remark . | Thank you for your comment .	(s\\n)[(s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n] p[(p/n)   n[(n/n)   n]]] punc] | (s\\n)[(s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n] p[(p/n)   n[(n/n)   n]]] punc]
False	He opened like this . | This really can not continue .	s[s[n   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]]] punc]
True	I 'm expecting them . | I 'm waiting for them .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n]]]] punc]
False	What are some indispensable apps ? | What do we ask ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc] | s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n] ((s\\n)/n)]] punc]
True	She rejected my proposal . | He declined my proposal .	s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
True	Is religion a political ideology ? | Can religion influence political decisions ?	s[s[(s/n)[((s/n)/n)   n[n]] n[(n/n)   n[(n/n)   n]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]] punc]
False	What is software define network ? | What is the problem here ?	s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[n[(n/n)   n[(n/n)   n]]]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n] (n\\n)]]] punc]
True	I want to get back . | I want to go back .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]]] punc]
False	Tom is going to escape . | This is not easy .	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc]
False	It is time to react . | How can I overcome tension ?	s[s[n   (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n]]]] punc]
False	That concludes Parliament 's agenda . | I am on duty now .	s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)[n[n] ((n/n)\\n)] n]]] punc] | s[s[n   (s\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[n]]] ((s\\n)\\(s\\n))]] punc]
False	Tom tricked me . | That was a good year .	s[s[n[n] (s\\n)[((s\\n)/n)   n]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc]
False	How can I alleviate stress ? | I do n't want it .	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n]]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n]]] punc]
False	What do you mean ? | She is out now .	s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n] ((s\\n)/n)]] punc] | s[s[n   (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] ((s\\n)\\(s\\n))]] punc]
False	How would you define technology ? | What distinguishes equity from capital ?	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n]]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n[n]]]] punc]
False	All this is obvious . | How do you perceive Quora ?	s[s[n[(n/n)   n[n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n]]]] punc]
False	Who is missing ? | Why should this be so ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
True	I used to love that . | I loved him .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n]] punc]
True	That is just not on ! | That is unacceptable !	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))] (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
True	What exactly is Turkey ? | What is Turkey ?	s[s[(s/(s/n))[(s/(s/n))   (s\\s)] (s/n)[((s/n)/n)   n[n]]] punc] | s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[n]]] punc]
True	Take a look . | Have a look .	(s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n]] punc] | (s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n]] punc]
True	Are you sensitive to lactose ? | Are you lactose intolerant ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
True	The answer is perfectly clear . | The reply is clear .	s[s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
True	She shot herself . | He shot himself .	s[s[n   (s\\n)[((s\\n)/n)   n]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n]] punc]
True	How is Venezuela doing now ? | How is Venezuela performing presently ?	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]] punc]
True	How do we die ? | What causes death in humans ?	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)]] punc] | s[s[(s/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]] punc]
False	She is teaching us French . | Do you enjoy reading ?	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)[(((s\\n)/n)/n)   n] n[n]]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
True	What are we waiting for ? | What do we expect ?	s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n] ((s\\n)/n)[((s\\n)/p)   (p/n)]]] punc] | s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n] ((s\\n)/n)]] punc]
False	Tom is careful . | I vote against .	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]] punc]
False	What is hydrogen bonding ? | Has PHP become obsolete ?	s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[n[(n/n)   n]]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
True	We need to help them . | We have to help them .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]]] punc]
True	I have confidence in you . | I have faith in you .	s[s[n   (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n]]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n]]]] punc]
False	How can I go Switzerland ? | What is a bee joke ?	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n]]]] punc] | s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[(n/n)   n[(n/n)   n]]]] punc]
False	Is homosexuality a mental illness ? | Who established TCS ?	s[s[(s/n)[((s/n)/n)   n[n]] n[(n/n)   n[(n/n)   n]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]] punc]
False	How bad is Quora addiction ? | How would you describe Meerkat ?	s[s[(s/s)[((s/s)/(s\\n))   (s\\n)] s[(s/n)   n[n[(n/n)   n]]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n]]]] punc]
False	What is your marketing strategy ? | Can LinkedIn be useful ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
False	I 'm a little confused . | Who is God ?	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[n[(n/n)   n] ((s\\n)\\n)]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]] punc]
False	This is a contradiction . | Who is the first author ?	s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc]
False	What books are valuable ? | Is php is programming language ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[(s/n)[((s/n)/n)   n[n]] n[(n/n)   n[(n/n)   n]]] punc]
True	That 's crazy . | He is being foolish .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
True	What exactly is vitamin A ? | What is vitamin A ?	s[s[(s/(s/n))[(s/(s/n))   (s\\s)] (s/n)[((s/n)/n)   n[n[(n/n)   n]]]] punc] | s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[n[(n/n)   n]]]] punc]
False	What are signs of OCD ? | It 's all I know .	s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n]]]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[n   (n\\n)[(s/n)[(s/(s\\n))[n] ((s\\n)/n)]]]]] punc]
