3	Selling your small business ? Broker can smooth the way	s[(s/s)[(s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]] punc]] s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]]]
2	Maradona finally heads off to Cuba	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]
2	FIFA aims to help players prepare for 2006 World Cup	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]]]
1	Agreement May Be Near on 9/11 Bill	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]]]]]
2	Federer crashes out of Olympics	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/p)   p[(p/n)   n[n]]]]]
2	Pompey # 39;s Yakubu Gets The Better Of Spurs	s[n[n[n[n] (n\\n)[((n\\n)/n)   n]] (n\\n)] (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[(n/n)   n]] p[(p/n)   n[n]]]]
3	Ford lifts profit forecasts	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
1	Paris set to release Arafat file	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]]
1	Govt defends visa checks	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
3	Oracle puts up four for target # 39;s board	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)]]]]
4	Halo 2 Hits The Streets	s[n[n[n   (n\\n)]] (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
3	US Jobless Claims Up , Consumption Flat	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] ((s\\n)\\(s\\n))[punc   n[n[n] (n\\n)[(s\\n)]]]]]
1	Chirac names ally to replace rival	s[n[n[(n/n)   n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]]]
1	White House Rejects Trade Case Vs . China ( AP )	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[punc   n]]]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]
3	Inflation shows surprise fall	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
1	Troops Battle Militants in Iraq ; 13 Dead	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] (n\\n)[punc   n[n[(n/n)   n]]]]]]]
4	Cellular Companies Agree on Standards	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]]
1	Najaf mosque reportedly hit as standoff goes on	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]]]]]
3	Election monitors work to build nations # 39 ; trust	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[n[n] (n\\n)[((n\\n)/n)   n]] (n\\n)[punc   n[n]]]]]]]
2	After Schumacher , Who # 39;s No . 2 in Formula One ?	s[(s/s)[((s/s)/n)   n[n]] s[punc   s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[n[n[n[n   punc] (n\\n)]] ((n\\n)\\n)[(((n\\n)\\n)/n)   n[n[(n/n)   n]]]]]]] punc]]]
4	Spam Is Finally a Crime	s[n[n] (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[(n/n)   n]]]
3	Asian Stocks Lower , Greenspan Awaited ( Reuters )	s[(s/s)[(s\\n)[n[n[(n/n)   n]] ((s\\n)\\n)]] s[punc   s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]]]
3	Philippine Shares End Up On Earnings Hopes , Oil Prices	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/p)[((s\\n)/p)   ((s\\n)\\(s\\n))] p[(p/n)   n[n[n[(n/n)   n]] (n\\n)[punc   n[n[(n/n)   n]]]]]]]
3	Consumer Sentiment Improves in November	s[n[n[(n/n)   n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
3	Saudi Arabia takes credit for lower oil prices	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n[n[(n/n)   n[(n/n)   n]]]]]]
3	Japan Stocks Shed Early Gains	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
3	JP Morgan Chase Reports Sharp Drop in Earnings	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]]]]
4	Google shines on second day	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
2	LSU , Georgia meet in key rematch of SEC Championship Game	s[n[n[n   (n\\n)[punc   n]]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]]
3	Cingular , AT amp;T Wireless , AT amp;T Agree on Services , Branding	s[n[n[n[n[n] punc] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]] punc] (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[n]] (s\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[n]]] ((s\\n)\\(s\\n))[punc   n[n]]]]]
3	Snow to Remain Treasury 's Chief , White House Says	s[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)[n[n] ((n/n)\\n)] n]]]] (s\\(s\\n))[punc   (s\\(s\\n))[n[n[(n/n)   n]] ((s\\(s\\n))\\n)]]]
1	New Ukraine vote ordered	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
4	Apple iTunes sold more than 150 million songs	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)[((n/n)/(n/n))[(s\\n)   (((n/n)/(n/n))\\(s\\n))] (n/n)[((n/n)/(n/n))   (n/n)]] n]]]]
1	Ivory Army Stops Its Attacks To The North	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n[(n/n)   n]]]]]
2	Saints Beat Panthers , but Season Ends ( AP )	s[s[s[n[n] (s\\n)[((s\\n)/n)   n[n]]] punc] (s\\s)[conj   s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]]]
1	Death Toll Rises in Russia School Standoff	s[n[n[(n/n)   n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]]]
4	Governor Pledges to Ban Violent Video Games for Minors	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]]
1	Bombings kill 28 in north - east	s[n[n] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[punc   ((s\\n)\\(s\\n))]]]
2	Yankees bounce back	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]
1	Missile test will not affect dialogue process with India : Pak :	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n   punc]]]]]
3	US mobile groups confirm merger	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/n)   n[n]]]
1	Bomb alert forces Virgin Atlantic plane to land at Stansted airport ( AFP )	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[(n/n)   n]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]]]
1	Venezuela Oil Official Predicts Stability ( AP )	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]
3	Conoco Wins \$2 Bln Russian LUKOIL Stake	s[n[n] (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]
1	Nepalese rebels set off bombs in capital	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
2	Simms suffers shoulder injury	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
3	Singapore economy may grow by 8 despite high oil prices	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]
2	Texas A M Tops Texas Tech 32 - 25 in OT ( AP )	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[punc   ((s\\n)\\(s\\n))]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]
4	FCC Ruling Brings Broadband to the Power Lines	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n[(n/n)   n]]]]]
2	Montgomerie finds it tough after highs of Ryder Cup	s[n[n] (s\\n)[(s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n] (s\\n)] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]]
1	Republicans , protesters mass in New York ( AFP )	s[n[n[n   (n\\n)[punc   n]]] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
2	FSU - Miami Postponed	s[n[n[n] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)]
4	Worm speaks to Windows users	s[n[n] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]]]
1	China Sends 95 Riot Police to Join UN Peacekeepers in Haiti	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]]]
2	Defense was up for challenge	s[n[n] (s\\n)[((s\\n)/p)   p[(p/p)   p[(p/n)   n[n]]]]]
4	Experts Push for More U.S. Computer Security Efforts ( Reuters )	s[n[n] (s\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] punc]]]]
4	E - Commerce Sales Rise in Second Quarter	s[n[n[(n/n)   n[punc   n[(n/n)   n]]]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
3	Microsoft Research to open lab in Bangalore	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]]
4	PeopleSoft deepens ties with IBM	s[n[n] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n]]]]]
1	After Accord , Sudan Camp Raided	s[(s/s)[((s/s)/n)   n[n]] s[punc   s[n[n[(n/n)   n]] (s\\n)]]]
2	15 - 4 run puts New Orleans ahead to stay	s[n[n[(n/n)   n[conj   n[(n/n)   n]]]] (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[n[(n/n)   n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]
2	West Brom begin search for boss	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n]]]]]
4	Department Of Justice raids P2P users homes	s[n[n[n] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]
2	Giants Face Quarterback Who Broke Their Hearts	s[n[n] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]]]]
4	New file system has long road to Windows	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]]]]
3	Coca - Cola Lowers Targets , Boosts Spending	s[n[n[n   (n\\n)[conj   n]]] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[punc   (s\\n)[((s\\n)/n)   n[n]]]]]
1	Arafat file fails to halt rumours	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]]
4	Spinach Power Adds Muscle to Batteries	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n[n]]]]
1	Shipment of Bomb - Grade Plutonium Reaches France	s[n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[punc   n[(n/n)   n]]]]]] (s\\n)[((s\\n)/n)   n[n]]]
2	Bonds hits No . 699 ; Giants gain wild card lead	s[s[n[n] (s\\n)[((s\\n)/n)   n[n[n[n   punc] (n\\n)]]]] (s\\s)[punc   s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]
3	U.S. Services Sector Slips , Jobs Mixed	s[s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)] (s\\s)[punc   s[n[n] (s\\n)]]]
3	Coke near antitrust deal with EU	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]]]]
4	Land of Potatoes Aims to Be High - Tech Hot	s[n[n[n] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[punc   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]]]]
3	Oil Prices Hit Highs on Winter Fuel Woes	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]]]
3	Boston Scientific sinks on forecast	s[n[n[(n/n)   n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
2	Broncos Game Big for Chargers ( AP )	s[n[n] (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]
4	Now , the Japanese come up with the perfect chat - up - line ! :	s[s[(s/s)   s[punc   s[n[(n/n)   n] (s\\n)[(s\\n)[((s\\n)/p)[((s\\n)/p)   ((s\\n)\\(s\\n))] p[(p/n)   n[(n/n)   n[n[n[n[n[(n/n)   n] punc] (n\\n)] punc] (n\\n)]]]] punc]]]] punc]
1	N. Korea said likely improving technology	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]
2	Utah # 39;s Meyer to pick Florida over Notre Dame today ?	s[s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n[n[(n/n)   n]]]] ((s\\n)\\(s\\n))]]]] punc]
2	Artest says he wanted time off for family	s[n[n] (s\\n)[((s\\n)/s)   s[n   (s\\n)[(s\\n)[((s\\n)/n)   n[n[n] (n\\n)]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]]
2	Bonds looks to join 700 - home run club tonight	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[punc   n[(n/n)   n[(n/n)   n]]]]]] ((s\\n)\\(s\\n))]]]]
2	Irish women roll by Duke	s[n[n[(n/n)   n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
1	Kidnappers Extend Deadline on British Hostage	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
2	Sox may find out today on Martinez	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]
2	Manning Falls Short in Debut for Giants	s[n[n] (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n]]]]]]
3	Google IPO Under Threat Due to Shortage of Bids	s[n[n] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[n] (n\\n)[((n\\n)/(n\\n))   (n\\n)[((n\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n]]]]]]]]]
2	Feeley gets the call	s[n[n] (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Red Sox Rally to Drop Orioles 8 - 3 ( AP )	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))] punc] ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]]]
1	Sudan rejects Darfur peace force	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]
4	Sony Prepares For PSP Launch	s[n[n] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]]]
2	Colorado State Limits Alcohol at Stadium ( AP )	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
2	Troubled Griffin 's NBA homecoming brings 76ers sixth loss in a row ( AFP )	s[n[(n/n)[n[n[(n/n)   n]] ((n/n)\\n)] n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)[(((s\\n)/n)/n)   n[n]] n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[(n/n)   n]]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
3	Saudi Violence Pushes Oil Prices Higher	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[n[(n/n)   n]]] (s\\n)]]
1	Apec ministers urge new effort on trade talks	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
2	U.S. Men 's Basketball Team Takes Bronze Medal	s[n[(n/n)[n[n[(n/n)   n]] ((n/n)\\n)] n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
1	Human genome hits halfway mark	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
3	SEC Probes Auto Pensions	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
4	Rocket plane wins \$10 mln prize	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]
1	Schroeder # 39;s party halts slump	s[n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)] (s\\n)[((s\\n)/n)   n[n]]]
2	Indiana Wins 2nd Men 's College Cup Title ( AP )	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)[n[n[(n/n)   n]] ((n/n)\\n)] n[(n/n)   n[(n/n)   n]]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]
1	Edwards Criticizes Cheney on Issues ( AP )	s[n[n] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] punc]]]]
1	U.S. Renews Iran Nuclear Complaint After New Photos	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
2	NBA Gets Tough After Near - Riot	s[n[n] (s\\n)[((s\\n)/n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))[(s\\n)]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]] n[n]]]
1	Powell says China will consider talks on human rights	s[n[n] (s\\n)[((s\\n)/s)   s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]]]]
1	Rwanda issues genocide warning	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
3	Nortel accounting faces probe	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)]
1	Royal Dutch / Shell Announces Merger ( AP )	s[n[n[(n/n)   n[n   (n\\n)[conj   n]]]] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
2	As Mets Look Ahead , They Keep Looking Back	s[(s/s)[((s/s)/s)   s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]] s[punc   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]]
2	Thanks to Lima and Green , Dodgers Finally Have Some Life	s[(s/s)[n[n[n] (n\\n)[((n\\n)/n)   n[n[n   (n\\n)[conj   n]]]]] punc] s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]]]
2	Seattle catcher Dan Wilson agrees to one - year contract	s[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n[punc   n[(n/n)   n]]]]]]]
3	EU Probes DRM Deal	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
4	Apple recalls PowerBook batteries ( MacCentral )	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]
3	US Expected to Hike Interest Rates Today	s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))]]]]
4	Amazon.com Web Site Resumes Operations ( AP )	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]
1	Kidnappers Release 2 of 4 Iraqi Guards	s[n[n] (s\\n)[((s\\n)/n)   n[n[n   (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]]
1	Singapore backs Beijing on Taiwan	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
1	Relatives plead for release of two Americans , Briton held hostage & lt;b&gt; ... &lt;/b&gt ;	s[s[s[s[n[n] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[punc   n[n[n[n] (n\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]] (n\\n)[((n\\n)/(n\\n))   (n\\n)]]]]]]]]] punc] punc] punc]
2	El Guerrouj Completes Rare Distance Double	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[n   (n\\n)]]]]]
