1	they reformulated it and added splenda - nasty aftertaste	s[n   (s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))[conj   (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)[punc   (n/n)] n]]]]]]]
1	Only grandma would eat it !	s[s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]] punc]
1	It has ASPARTAME in it .	s[s[n   (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n]]] punc]
1	Product is very WATERY	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]
1	My dogs do n't like them	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n]]]
1	Attention !	s[s   punc]
1	eh .	s[s   punc]
1	WARNING ! ! ! ! ! RYE IS HIGH IN GLUTEN ! ! !	s[s[s[s[s[s[s   punc] punc] punc] punc] punc] (s\\s)[s[n[n] (s\\n)[(s\\n)[(s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]] punc] punc] punc]]]]
1	new and improved flavor is AWFUL ! !	s[s[s[n[n[(n/n)[(n/n)   ((n/n)\\(n/n))[conj   (n/n)]] n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] punc]
1	Macadamia Clusters 32 oz	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/((s\\n)\\(s\\n)))   ((s\\n)\\(s\\n))]]]
1	If you live in a house where everyone eats up all the candy ...	s[s[(s/s)   s[n   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n] (n\\n)[((n\\n)/s)   s[n   (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[(n/n)   n[(n/n)   n]]]]]]]]]] punc]
1	I really tried ...	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
1	Never Again !	s[s[s   (s\\s)] punc]
1	Not the product advertised	s[(s/n)   n[n[(n/n)   n] (n\\n)[(s\\n)]]]
1	This is not deglet noor	s[n   (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n[(n/n)   n]]]]
1	Lollipops were from 2011 and melted	s[n[n] (s\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[n]]] ((s\\n)\\(s\\n))[conj   (s\\n)]]]
1	Amazon Switches to Reckless Shipper for This Purchase	s[n[n] (s\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]]]
1	My cats wo n't eat it	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n]]]
1	Greasy !	s[s   punc]
1	my baby eats straight from the pouch	s[n[(n/n)   n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/((s\\n)\\(s\\n)))   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]]]]
1	Lavazza drip coffee	s[n[n] (s\\n)[((s\\n)/n)   n[n]]]
1	Something Changed , And In A Bad Way	s[n   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[punc   ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n[(n/n)   n]]]]]]]
1	Not the 70 's Kind	s[(s/n)   n[n[(n/n)   n[(n/n)   n]] (n\\n)]]
1	Dog managed to open it & destroy in a few minutes !	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n[(n/n)   n]]]]]]] punc]
1	Not Arcor	s[(s/n)   n[n]]
1	My child does n't like the taste .	s[s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n[(n/n)   n]]]] punc]
1	Change from original recipe is not acceptable	s[n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]]
1	Wow , those are some expensive pop tarts ! ;)	s[s[(s/s)   s[punc   s[n   (s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]] punc]]]] punc]
1	What is it really ?	s[s[s[(s/(s/n))   (s/n)[((s/n)/n)   n]] (s\\s)] punc]
1	 Ordered Soon  But Never Shipped	s[n   (s\\n)[(s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] punc] ((s\\n)\\(s\\n))[conj   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]
1	Pictured is a 10 oz jar , Received 8 oz .	s[(s\\n)   (s\\(s\\n))[(s\\(s\\n))[((s\\(s\\n))/n)   n[n[n[(n/n)   n[(n/n)[((n/n)/(n/n))   (n/n)] n]] punc] (n\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/((s\\n)\\(s\\n)))   ((s\\n)\\(s\\n))]]]]] punc]]
1	Bag was opened when I received it .	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n   (s\\n)[((s\\n)/n)   n]]]]]] punc]
1	Worthless !	s[s   punc]
1	I never got the item	s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]]
1	This is NASTY !	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
1	Something 's wrong with this coffee	s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)   n]]]]]
1	Carb count is now higher !	s[s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc]
1	This WAS a great product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	do nt be fooled .....	s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] punc]]
1	This product tastes terrible !	s[s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
1	Where 's the seaweed ?	s[s[(s/s)   s[(s/n)   n[(n/n)   n]]] punc]
1	I Am Disappointed !	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
1	No , not 3 leaf balsamic . Do not buy .	s[s[s[s   punc] (s\\s)[s[n[(n/n)   n[n[n[(n/n)   n[(n/n)   n]] punc]]] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]]]] punc]
1	Vet asked if my dog had been chewing rocks !	s[s[n[n] (s\\n)[((s\\n)/s)   s[(s/s)   s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]]]]] punc]
1	Items were spoiled / faulty	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[conj   (s\\n)]]]]
1	OUR DOG WON'T EAT IT	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]]
1	Lid was busted	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	WARNING I received an item different from the picture !	s[s[(s/s)   s[n   (s\\n)[((s\\n)/n)   n[n[(n/n)   n] (n\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]]]]]]] punc]
1	ITEM IS NOT AS PICTURED - BEWARE	s[s[n[n] (s\\n)[((s\\n)/p)[((s\\n)/p)   ((s\\n)\\(s\\n))] p[(p/(s\\n))   (s\\n)]]] (s\\s)[punc   (s\\s)]]
1	All cans were damaged	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This stuff is the PITTS ! !	s[s[s[n[(n/n)   n] (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc] punc]
1	This coffee had no flavor . Very boring	s[n[(n/n)   n] (s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n]] ((s\\n)\\(s\\n))[(s\\n)[punc   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]]
1	Product has Alfalfa ... which can be VERY HARMFUL !	s[s[n[n] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n]] punc] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]]] punc]
1	Seriously ! ?	s[s[s   punc] punc]
1	It didnot look anythining like the picture they put up !	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/((s\\n)\\(s\\n)))   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n] (n\\n)[(s/n)[(s/(s\\n))[n] ((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))]]]]]]]]] punc]
1	this has a cheesy flavor ? ? ? ? really ?	s[s[s[s[s[s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc] punc] punc] punc] (s\\s)] punc]
1	THIS IS NOT WHAT YOU GET WHEN YOU ORDER	s[n   (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[(n/(s/n))   (s/n)[(s/(s\\n))[n] ((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n   (s\\n)]]]]]]]
1	Seriously , ONE PACKAGE !	s[(s/n)   n[punc   n[n[n[(n/n)   n]] punc]]]
1	The 2nd order had at least 3 dented cans	s[n[(n/n)   n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)[((n/n)/(n/n))[(((n/n)/(n/n))/(s\\n))   (s\\n)] (n/n)] n[(n/n)   n]]]]]
1	Not what I expected ! !	s[s[s[(s/n)   n[(n/(s/n))   (s/n)[(s/(s\\n))[n] ((s\\n)/n)]]] punc] punc]
1	PUKE .	s[s   punc]
1	Carrageenan ingredient NOT good !	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
1	Swiss Miss is better	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Beefeaters Swizzles Tripe 7 - 8 inch PACK OF 6	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[(n/n)[(n/n)   punc] n[(n/n)   n[(n/n)   n]]]]] (n\\n)[((n\\n)/n)   n[n]]]]]
1	EVO caused my cat to lose her fur	s[n[n] (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]]]
1	BC BLEW IT !	s[s[n[n] (s\\n)[((s\\n)/n)   n]] punc]
1	Not honey from bees , but guave juice ?	s[s[(s/n)   n[n[n[n[n] (n\\n)[((n\\n)/n)   n[n]]] punc] (n\\n)[conj   n[n[(n/n)   n]]]]] punc]
1	BLEH ...	s[s   punc]
1	Very watery , if it was n't watered down flavor would be ok .	s[s[(s/s)[(s\\n)[((s\\n)/(s\\n))   (s\\n)]] s[punc   s[(s/s)[((s/s)/s)   s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]]] s[(s/s)   s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]]]] punc]
1	Candy Crate Keeps Sending Wrong Product	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]
1	Dingo Munchy Stix made my dog very sick	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]
1	Weight is mislabelled	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	They Lie about Protein Content !	s[s[n   (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]]] punc]
1	Oh please !	s[s[s   (s\\s)] punc]
1	What is in it ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n]]] punc]
1	GROSS ! !	s[s[s   punc] punc]
1	where 's the cherry ?	s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[(n/n)   n]]] punc]
1	Buyer beware BPA ! ! ! ! !	s[s[s[s[s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] punc]] punc] punc] punc] punc]
1	Poison ! Poison !	s[s[s[s   punc] (s\\s)] punc]
1	"Can you say "" generic orange soda "" ?"	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]] punc]] punc]
1	Would you like some Pot Roast with your Salt ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[(n/n)   n]]]]] punc]
1	My cat do n't eat it	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n]]]
1	ALERT ! These have changed ! Smaller bags , now you get less !	s[s[(s/s)   s[punc   s[s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] (s\\s)[s[(s/s)[n[n[(n/n)   n]] punc] s[(s/s)   s[n   (s\\n)[((s\\n)/n)   n[n]]]]]]]]] punc]
1	Unhappy - previous review sums it up	s[n[n[(n/n)   n[punc   n[(n/n)   n]]]] (s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))]]
1	If you really like chocolate , you 'll hate this	s[(s/s)[((s/s)/s)   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]] s[punc   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]]]]
1	Whoa .	s[s   punc]
1	 POP - GARLIC  YOU WILL BE VERY DISSAPOINTED	s[(s/s)[(s/s)[(s/s)[(s/s)[((s/s)/(s/s))   (s/s)] punc] (s/s)] punc] s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]]
1	You call this a cookie ?	s[s[n   (s\\n)[((s\\n)/n)[(((s\\n)/n)/n)   n] n[(n/n)   n]]] punc]
1	It was not tasty without champagne ...	s[s[n   (s\\n)[(s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]] punc]
1	Horizon is not considered organic	s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]
1	Ordered 2 items , one was defective	s[(s/s)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]] s[punc   s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]
1	Not a serissa	s[(s/n)   n[(n/n)   n]]
1	This product is awful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	"I have to agree with previous "" YUKS """	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]] punc]
1	Disgusting - product perchased in May but expired in Feb	s[n[n[n] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[conj   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]]
1	this stuff is awful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this is decaf .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
1	Whatever !	s[s   punc]
1	What kind of candy stores sell candy that makes you sick ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n   (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n] (s\\n)]]]]] punc]
1	I would rather eat the shipping box !	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]] punc]
1	Plain Old Ripped Off	s[n[n[(n/n)   n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]
1	Product taste horrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	 Good  for you ? Really ?	s[s[(s/(s\\n))   (s\\n)[(s\\n)[((s\\n)/p)[((s\\n)/p)   punc] p[(p/n)   n]] punc]] (s\\s)[(s\\s)   punc]]
1	mdiocre treats	s[n[n] (s\\n)]
1	Great idea but ... do the cats like it ?	s[(s/s)[(s/s)[(s/s)[((s/s)/(s/s))   (s/s)] (s/s)] punc] s[s[(s/(s\\n))[((s/(s\\n))/n)   n[(n/n)   n]] (s\\n)[((s\\n)/n)   n]] punc]]
1	Yuck , Sucralose !	s[s[s[s   punc] (s\\s)] punc]
1	No one liked it ...	s[s[n[(n/n)   n] (s\\n)[((s\\n)/n)   n]] punc]
1	My cat wo n't touch the Greenies Pill Pockets	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]
1	Not as Depicted / Advertised !	s[s[(s/s)   s[(s/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[conj   (s\\n)]]]] punc]
1	I Ting I will NOT buy these Tings again !	s[s[n   (s\\n)[((s\\n)/s)   s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n]] ((s\\n)\\(s\\n))]]]]] punc]
1	Why maple ?	s[s[s   (s\\s)] punc]
1	This is not a product of Philippines	s[n   (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n[n]]]]]
1	The flavor is terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I ca n't believe it was instant	s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/s)   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]]
1	This soda is DISGUSTING .	s[s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
1	This flavor is horrible and you ca n't return it !	s[s[s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] (s\\s)[conj   s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n]]]]] punc]
1	Not dragon well at all	s[(s/n)   n[n[n[n   (n\\n)]] (n\\n)[((n\\n)/n)   n]]]
1	Do nt be fooled by the photo	s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]]]]
1	NOT FOR ME ..	s[s[(s/p)   p[(p/n)   n]] punc]
1	OMG . BURNT BANANAS ! ! ! ! BLEHKHKHKHK ! ! ! ! ! ! !	s[s[s[s[s[s[s[s[s[s[s[s[s[s[s   punc] (s\\s)[((s\\s)/(s\\s))   (s\\s)]] punc] punc] punc] punc] (s\\s)] punc] punc] punc] punc] punc] punc] punc]
1	EXPIRED ! ! ! !	s[s[s[s[s   punc] punc] punc] punc]
1	Dented can alert ! ! !	s[s[s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] punc] punc]
1	Not as you may expect	s[(s/s)   s[(s/s)   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]
1	My dog just says ' no '	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))] punc]]]
1	My finicky cat will barely eat this	s[n[(n/n)   n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n]]]
1	Just thrown into a box , some were broken	s[(s/s)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]]]] s[punc   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]
1	it 's your money ...	s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
1	Wasabi is a flavor , not a color .	s[s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n] (n\\n)[punc   n[(n/n)   n[(n/n)   n]]]]]] punc]
1	Not Keurig cups !	s[s[(s/n)   n[n[(n/n)   n]]] punc]
1	Quality is poor .	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
1	Stubborn retailer refuses to correct error	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]]
1	lycasin is fine for me but these made me very ill and dizzy	s[s[n[n] (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n]]] (s\\s)[conj   s[n   (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[conj   (s\\n)]]]]]]]
1	Seriously ? This product is n't sugar free .	s[s[(s/s)   s[punc   s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]] punc]
1	Not butterfinger bbs	s[(s/n)   n[n[(n/n)   n]]]
1	Why is so hard to find good nuts	s[(s/(s\\n))   (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]]
1	Unfortunately it 's junk food for dogs	s[(s/s)   s[n   (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]]]]]
1	Price Increased	s[n[n] (s\\n)]
1	milk was bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Not worth it - even at discounted price -- Where are they made ?	s[(s/s)[(s\\n)[((s\\n)/p)[(((s\\n)/p)/p)   p[(p/n)   n]] p[punc   p[(p/p)   p[(p/n)   n[n[(n/n)   n]]]]]]] s[punc   s[(s/s)   s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)] punc]]]]
1	Seller of this item sends you cheap knock - off ! BEWARE	s[s[s[n[n[n] (n\\n)[((n\\n)/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/n)[(((s\\n)/n)/n)   n] n[n[(n/n)   n[n[n   punc] (n\\n)]]]]] punc] (s\\s)]
1	My dog simply wo n't eat them .	s[s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n]]]] punc]
1	Made in China ? ? ? WHY !	s[(s/s)[(s\\n)[(s\\n)[(s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] punc] punc] punc]] s[s   punc]]
1	I do n't know why this syrup has so many good reviews - It 's nothing special .	s[s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/s)   s[(s/s)   s[n[(n/n)   n] (s\\n)[((s\\n)/n)   n[n[(n/n)[((n/n)/(n/n))   (n/n)] n[(n/n)   n]]]]]]]]] (s\\s)[((s\\s)/s)   s[n   (s\\n)[((s\\n)/n)   n[n   (n\\n)[(s\\n)]]]]]] punc]
1	"Caramel Color is not "" Natural """	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]]
1	They send the wrong item .......	s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc]
1	"These are not "" true "" kosher dill pixkles"	s[n   (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n[(n/n)[((n/n)/(s\\n))   (s\\n)] n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]]
1	NOT RAW ALMONDS ! See below	s[n[n[(n/n)   n[n[(n/n)   n]]] punc] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]
1	Liked the house but the train has issues	s[s[(s/n)   n[(n/n)   n]] (s\\s)[conj   s[n[(n/n)   n] (s\\n)[((s\\n)/n)   n[n]]]]]
1	Good if you enjoy making one at a time	s[s   (s\\s)[((s\\s)/s)   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]]]]]]
1	This soup is absolutely AWFUL ! ! !	s[s[s[s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] punc] punc]
