2	Wright is right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The sole is faulty	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Personal Experience Rules	s[n[n[(n/n)   n]] (s\\n)]
1	My Keurig Quit working	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	CON MEN BEWARE	s[n[n[(n/n)   n]] (s\\n)]
2	Offspring Always Rocks	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THIS TOY IS ANNOYING	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The handle is wrong	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This clock is terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I liked the title	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I HATE this heroin	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I kept an open mind	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	the boy is real	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Ozzmosis was better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	storage dynamics rack	s[n[n[(n/n)   n]] (s\\n)]
1	Movie was boring	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	doubles are good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This product smells terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	book is boring	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This was a RIPOFF	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	The drum are back	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This Is The One	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Boxes smells bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	msm is here	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Dido is Amazing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I HATE These Cups	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	quality is weak	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Little Jet Saw	s[n[n[(n/n)   n]] (s\\n)]
1	she 's a phony	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	i love that cd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I love my HandyGPS	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This movie is unrealistic	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	i am a wallflower	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I love these guys	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	this was a good sequi	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I like this camera	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Usability is low	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THIS WASN'T THE PLAN	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Great Kids Drum	s[n[n[(n/n)   n]] (s\\n)]
1	handle was missing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	New Liners Leak	s[n[n[(n/n)   n]] (s\\n)]
1	killer postman sucks	s[n[n[(n/n)   n]] (s\\n)]
1	this is a jolk right	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	size is wrong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Clock went crazy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Ghostly shadows swirl	s[n[n[(n/n)   n]] (s\\n)]
2	Reviews are bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Jacques Brel Lives	s[n[n[(n/n)   n]] (s\\n)]
2	The Future is Now	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	casters are loud	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Films are better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Pictures Are Decieving	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	bags can leak	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THE BOTTLING IS POOR	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	very poor chose	s[n[n[(n/n)   n]] (s\\n)]
2	This is a Classic	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Spanish subtitles please	s[n[n[(n/n)   n]] (s\\n)]
1	THIS MOVIE TOTALLY SUCK	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I like this hamper	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Hopes were higher	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love the whole set	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Sleep Will Come	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Absolute S HIT	s[n[n[(n/n)   n]] (s\\n)]
2	the south will continue	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Britney is cool	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I hated this silly movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	They needed the money	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Sizing was incorrect	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Ghost backups failed	s[n[n[(n/n)   n]] (s\\n)]
1	The landscape is changing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This was a great buy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	BACH IS HERE	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	nice light read	s[n[n[(n/n)   n]] (s\\n)]
1	Office Depot sucks	s[n[n[(n/n)   n]] (s\\n)]
1	HoneyStorm Productions sucks	s[n[n[(n/n)   n]] (s\\n)]
2	I am a Stickler	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Bob is right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Cushion is useless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Underwhelming & Returned	s[n[n[(n/n)   n]] (s\\n)]
1	Dianetics was better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I loved your writing style	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The conflict is artificial	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Audio was poor	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I found my shoes	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Dinosaurs are Different	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This album mainly swings	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	the future is bright	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	All looks no function	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	zero is enough	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Battery never worked	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	that s a shame	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It Survived my Standards	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Ice Cube sucks	s[n[n[(n/n)   n]] (s\\n)]
1	wildhorn fans beware	s[n[n[(n/n)   n]] (s\\n)]
1	It 's a copy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	It 's your call	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Trinity is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Book is free	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's an OK album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Slayer 's Back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	New Labour wins	s[n[n[(n/n)   n]] (s\\n)]
1	Mine was unusable	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	My friends were right	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	We loved this player	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This product is HORRIBLE	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a Best Buy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This trash is wack	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The rubber smells toxic	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	product smells rancid	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Ceiling is Listening	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	book is simple	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Y'all call this music	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I love this hat	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Old Story Retold	s[n[n[(n/n)   n]] (s\\n)]
2	Middle child LOVES	s[n[n[(n/n)   n]] (s\\n)]
2	This Is A Great Movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	God is Red	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This game is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THEY CENSOR THE SONGS	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This Game is Great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Mine eyes have seen	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Dummy is inspired	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	RFTW were tight	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Just doesen't work	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It pasted the test	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Soundtrack Falls Short	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	AFX Sarcastically Returns	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The size runs small	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	ROBOT CHICKEN ROCKS	s[n[n[(n/n)   n]] (s\\n)]
2	I have the 1960 sonnambula	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Hodes Really Jams	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	sleeve hole breaks	s[n[n[(n/n)   n]] (s\\n)]
1	Aluminum is hazardous	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Doc is uncomfortable	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Anne Frank Remembered	s[n[n[(n/n)   n]] (s\\n)]
1	Old Nick Shows	s[n[n[(n/n)   n]] (s\\n)]
1	Self Cleaner Broke	s[n[n[(n/n)   n]] (s\\n)]
1	wrong sizes delivered	s[n[n[(n/n)   n]] (s\\n)]
2	Taylor Hicks Rocks	s[n[n[(n/n)   n]] (s\\n)]
1	Book is misrespresented	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	McCarthy Is Correct	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Bad production run	s[n[n[(n/n)   n]] (s\\n)]
2	This price was perfect	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's the BEST	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Ball 's Out	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	These gloves are horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Pantera is awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Kimberley was horrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is the best albumn	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Smith Scores Big	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	cartier must de	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Love This Song	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Racist Humor Lives	s[n[n[(n/n)   n]] (s\\n)]
2	You need this DVD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Portable is Good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	These kill my ears	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Black looks sexy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	She Walks Her Talk	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	THIS IS MY FAVORITE GAME	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Ashe is dreaming	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Cat was TERRIFIED	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This was a fun book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Typing Tutor Crashes	s[n[n[(n/n)   n]] (s\\n)]
2	Tangled is Wonderful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Beautiful is boring	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This version was cut	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Ink delivery flawed	s[n[n[(n/n)   n]] (s\\n)]
1	This Is A Bad One	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	EVERYONE NEEDS A SHREDDER	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	It 's no flying monkey	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	THE GAME IS REAL	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	AIC must have	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	No Poop Shall Pass	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	love is forever	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	sound suddenly stopped	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Miguel como interprete	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Time Will Tell	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	QUALITY HAS DEGRADED	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	bell sounds hollow	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I Need A Time Machine	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Customer Service Stinks	s[n[n[(n/n)   n]] (s\\n)]
1	Websites are better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Motorhead fans BEWARE	s[n[n[(n/n)   n]] (s\\n)]
2	OEM is best	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Parts were missing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I bought the wrong book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This is a lame book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	MAVV Is Stupid	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Bates is captivating	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is the best version	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Colors are wrong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a rubber boot	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Garnet ring disappoints	s[n[n[(n/n)   n]] (s\\n)]
2	Rayearth is wonderful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Love this song	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	the watch is pathetic	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I 'm A Believer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Fairy tales rewiew	s[n[n[(n/n)   n]] (s\\n)]
1	chopper quickly broke	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Pet owners beware	s[n[n[(n/n)   n]] (s\\n)]
1	You Call This Rap	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	STANGE WRITERS PARALLELS	s[n[n[(n/n)   n]] (s\\n)]
2	The Embrace is deep	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This razor really works	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This Author Is Great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	ABC is crazy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Book never arrived	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It IS the Bible	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I love this case	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	backlash was bloody	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	book arrived damaged	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's no Innsmouth	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Kids are hooked	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Dorman EZ Drain	s[n[n[(n/n)   n]] (s\\n)]
1	this item never arrived	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a WONDERFUL Device	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Esther nearly drowns	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	John Cena Rules	s[n[n[(n/n)   n]] (s\\n)]
1	I 'm A Fan	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The chase is on	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	she 's a master	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Teenagers are tiresome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Is A Ripoff	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Only one survived	s[n[n[(n/n)   n]] (s\\n)]
2	Sensitive Readers Beware	s[n[n[(n/n)   n]] (s\\n)]
1	The Flesh is weak	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	there is a season	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Thundercats are back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	They sent the wrong item	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	MAYDAY is fantastic	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Spartacus is awful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I like this GPS	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Universal Studios Sucks	s[n[n[(n/n)   n]] (s\\n)]
2	BPA is common	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Skitzo 's Great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Love this Pan	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	It is a okay product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	the link is broken	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Norman Luboff Remembered	s[n[n[(n/n)   n]] (s\\n)]
1	blueline is horrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Three laughs total	s[n[n[(n/n)   n]] (s\\n)]
2	It is my favorite	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Both editions are great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Corn Syrup Contaminated	s[n[n[(n/n)   n]] (s\\n)]
2	Funny Sellers Farce	s[n[n[(n/n)   n]] (s\\n)]
2	i like this tool 's	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I Love her books	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I like this toothbrush	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Copy was highlighted	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Rubber handles melted	s[n[n[(n/n)   n]] (s\\n)]
1	mugs are terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	IT HAS A TIGHT BEAT	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Good Charlotte Rocks	s[n[n[(n/n)   n]] (s\\n)]
2	This one is OK	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Betz is Lacking	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Potter is fantastic	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	old school rocks	s[n[n[(n/n)   n]] (s\\n)]
2	I <3 the Giver	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I liked the story	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This Is My New God	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Mouse Wheel Broke	s[n[n[(n/n)   n]] (s\\n)]
1	A Turd Is Born	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	BRITNEY IS GREATTTt	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	They Serve My Purpose	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Schwarz was duped	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this was a test	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Light Is Useless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	HE CHOSE THE NAILS	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The title is misleading	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	SKAGEN LADIES WATCH	s[n[n[(n/n)   n]] (s\\n)]
1	this DVD is fake	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	i return this cd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This Wheel is Broke	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Maiden is Back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Coffee tastes odd	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Tuffies Ripped Apart	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a lightweight	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a nice meditation	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I am a convert	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Life Is Beautiful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Mob Has Spoken	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love my English punk	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This Book Is SICK	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a Lemon	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	He is the voice	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is a forgery	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	you need this CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Mouse Trackball Underperforms	s[n[n[(n/n)   n]] (s\\n)]
2	I passed the exam	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Everyone Needs this little book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I was the sacrificial lamb	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It helps my shave	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	every track is awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a water filter	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Razor blade refill	s[n[n[(n/n)   n]] (s\\n)]
2	it 's a hunk	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	China Study debunked	s[n[n[(n/n)   n]] (s\\n)]
1	Smell is awful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	performance matches original	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a compelling read	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Book is useful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this watch	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Pixar is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	amazons wrong advertisment	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I HATE this thing	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I have a 1978	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	GooGoo Dolls Reloaded	s[n[n[(n/n)   n]] (s\\n)]
