NATION	Over five million apply for 400,000 N - Power batch - C jobs	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n[(n/n)   n[punc   n[(n/n)   n[(n/n)   n[punc   n[(n/n)   n]]]]]]]]]]]
HEALTH	Treatment of mild and moderate infections of corona starts in America	s[n[n[n] (n\\n)[((n\\n)/n)   n[n[n[(n/n)[(n/n)   ((n/n)\\(n/n))[conj   (n/n)]] n]] (n\\n)[((n\\n)/n)   n[n]]]]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
SPORTS	Max Verstappen hits out at Formula One 's ' stupid ' idea	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/p)[((s\\n)/p)   ((s\\n)\\(s\\n))] p[(p/n)   n[(n/n)[n[n[(n/n)   n]] ((n/n)\\n)] n[(n/n)[((n/n)/(n/n))   (n/n)] n[(n/n)   n]]]]]]
SPORTS	Raul Sanllehi 's role in Philippe Coutinho talks as Arsenal exit causes transfer uncertainty	s[n[n[n[(n/n)[n[n[(n/n)   n]] ((n/n)\\n)] n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
HEALTH	When can we expect a safe , reliable vaccine ? Here 's where the science stands	s[s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n[punc   n[(n/n)   n]]]]]]] punc] (s\\s)[s[(s\\n)   (s\\(s\\n))[((s\\(s\\n))/s)   s[(s/s)   s[n[(n/n)   n] (s\\n)]]]]]]
HEALTH	Two Gardai test positive for Covid-19	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]]]
HEALTH	WHO Warns the Global Pandemic Will Not End Soon	s[(s/(s\\n))   (s\\n)[((s\\n)/s)   s[n[(n/n)   n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]]]]
WORLD	Pakistan records eight new coronavirus deaths , second lowest since April	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (n\\n)[punc   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]]]]]]
ENTERTAINMENT	' Glee ' Actress Heather Morris Posts Emotional Video To Naya Rivera Fans	s[n[n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]] (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n[(n/n)   n]]] p[(p/n)   n[n[(n/n)   n[(n/n)   n]]]]]]
HEALTH	UK sees biggest daily increase of coronavirus cases since June	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]] (n\\n)[((n\\n)/n)   n[n]]]]]
NATION	One dead , another injured as police ' mistake citizens as robbers	s[(s/s)[n[n[(n/n)   n]] punc] s[n   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n[(n/n)   n]] (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n[n]]]]]]]]
WORLD	More than 20 killed after Islamic State storm Afghan jail	s[n[n[(n/n)[(s\\n)   ((n/n)\\(s\\n))] n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]]]
SPORTS	Chelsea gives the full green light to Frank Lampard 's project	s[n[n] (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]] p[(p/n)   n[(n/n)[n[n[(n/n)   n]] ((n/n)\\n)] n]]]]
BUSINESS	Virgin Atlantic files for bankruptcy as airline woes mount	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n[(n/n)   n]] (s\\n)]]]]
HEALTH	Coronavirus : Test and trace system ' successful ' , says health minister	s[s[n[n[n[n] (n\\n)[((n\\n)/n)   n[n[n   (n\\n)[conj   n[(n/n)   n]]]]]] (n\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)]]] (s\\n)] (s\\s)[punc   (s\\s)[((s\\s)/n)   n[n[(n/n)   n]]]]]
TECHNOLOGY	Google introduces virtual business cards to India - here 's everything you need to know	s[s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]] (s\\s)[((s\\s)/s)   s[(s\\n)   (s\\(s\\n))[((s\\(s\\n))/n)   n[n   (n\\n)[(s/n)[(s/(s\\n))[n] ((s\\n)/n)[((s\\n)/(s\\n))   ((s\\n)/n)[((s\\n)/(s\\n))   ((s\\n)/n)]]]]]]]]]
SPORTS	Liverpool news and transfers LIVE - Jamal Lewis and Thiago Alcantara latest , Ben White claim	s[s[n[n[(n/n)   n[n   (n\\n)[conj   n]]]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[n[(n/n)   n]] (n\\n)[conj   n[n[(n/n)   n]]]] (n\\n)]]]] (s\\s)[punc   (s\\s)[n[n[(n/n)   n]] ((s\\s)\\n)]]]
HEALTH	The COVID-19 virus can spread through the air - here 's what it 'll take to detect the airborne particles	s[s[n[(n/n)   n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]]]] (s\\s)[((s\\s)/s)   s[(s\\n)   (s\\(s\\n))[((s\\(s\\n))/n)   n[(n/(s/n))   (s/n)[(s/(s\\n))[n] ((s\\n)/n)[((s\\n)/(s\\n))   ((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]]]]]]]]]]
SPORTS	De Bruyne wins Premier League Player of the Season 2019 - 20	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[((n\\n)/n)   n[(n/n)   n]]] (n\\n)]] punc] ((s\\n)\\(s\\n))]]
TECHNOLOGY	Portal and Fall Guys crossover leaked	s[n[n[n   (n\\n)[conj   n[(n/n)   n[(n/n)   n]]]]] (s\\n)]
HEALTH	Coronavirus cases rise in Halifax despite North West lockdown	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]]]
TECHNOLOGY	Smartphone Sales Drop By 50 % Due To Coronavirus ; Samsung Beats Xiaomi In Overall Sales	s[s[n[n[(n/n)   n]] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/((s\\n)\\(s\\n)))   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]] (s\\s)[punc   s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]]]
HEALTH	Man who nearly died battling coronavirus returns home to find he is only survivor after virus kills family	s[n[n[n] (n\\n)[((n\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]]] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/s)   s[n   (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n] (s\\n)[((s\\n)/n)   n[n]]]]]]]]]]]
BUSINESS	Rising star in Detroit departs suddenly for Silicon Valley	s[n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
ENTERTAINMENT	Kanye West qualifies as presidential candidate in Arkansas	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
SPORTS	Reds , Pirates games postponed as Cincinnati player tests positive for COVID-19	s[n[n[(n/n)   n[punc   n[(n/n)   n]]]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]]]]]]
ENTERTAINMENT	America 's Got Talent confirms Cowell 's temporary replacement	s[n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n]]]]
TECHNOLOGY	Fisher - Price launches pandemic - themed toys , like a work - from - home play set	s[n[n[n] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)[((s\\n)/n)   n[n[n[n[(n/n)   n[punc   n[(n/n)   n]]]] punc] (n\\n)[((n\\n)/n)   n[(n/n)   n[(n/n)   n[punc   n[(n/n)   n[punc   n[(n/n)   n[(n/n)   n]]]]]]]]]]]
HEALTH	Study reveals body weight has surprising , alarming impact on brain function	s[n[n] (s\\n)[((s\\n)/s)   s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[punc   n[(n/n)   n]]]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]]]
WORLD	' If Joe Biden was president , China would rule America ' : US President Donald Trump	s[s[s[(s/s)   s[(s/s)[((s/s)/s)   s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n]]]] s[punc   s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]]]] punc] (s\\s)[((s\\s)/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]
HEALTH	Carlow sees biggest rise in Covid-19 cases in months	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]] (n\\n)[((n\\n)/n)   n[n]]]]]
TECHNOLOGY	Huawei do n't have any more processors thanks to Trump	s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))   (((s\\n)\\(s\\n))\\((s\\n)\\(s\\n)))[((((s\\n)\\(s\\n))\\((s\\n)\\(s\\n)))/n)   n[n]]]]]]
NATION	Ramaphosa sends special envoys to Zimbabwe amid tensions	s[n[n] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
NATION	An Alabama high school principal turned ' U Ca n't Touch This ' into Covid-19 safety video	s[n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (s\\n)[((s\\n)/p)[((s\\n)/p)[(((s\\n)/p)/n)   n[n   (n\\n)[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n]]]]]] punc] p[(p/n)   n[n[(n/n)   n[(n/n)   n]]]]]]
ENTERTAINMENT	When is Sex Education season 3 released on Netflix ? Latest news , rumours and cast	s[s[s[(s/s)   s[(s/n)   n[n[n[(n/n)   n[(n/n)   n[n   (n\\n)]]]] (n\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]]] punc] (s\\s)[((s\\s)/n)   n[n[n   (n\\n)[punc   n[n   (n\\n)[conj   n]]]]]]]
HEALTH	US COVID-19 count nears 5 million	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
WORLD	Germany did not offer € 10 m for genocide	s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n[(n/n)[((n/n)/n)   n] n]]] p[(p/n)   n[n]]]]]
BUSINESS	Instagram just launched a controversial new feature	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]
NATION	Trump threatens to take executive action if deal on coronavirus stimulus bill not reached soon	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]]]]]]]]]]
TECHNOLOGY	Amazon 's HD Fire tablets are back at all - time lows	s[n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n[(n/n)[punc   (n/n)] n]]]]]]]
HEALTH	All people should take precautions against COVID-19 : WHO chief	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n[n[n] (n\\n)[punc   (n\\n)[((n\\n)/n)   n]]]]]]]
ENTERTAINMENT	BBC defends use of racial slur in news report	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]
ENTERTAINMENT	Tom Cruise 's bizarre on - set rule revealed	s[n[(n/n)[n[n[(n/n)   n]] ((n/n)\\n)] n[(n/n)   n[(n/n)   n[punc   n[(n/n)   n]]]]] (s\\n)]
ENTERTAINMENT	Did Sonakshi take a jibe at Kangana over ' nepotism ' debate ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n[n]]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]]] punc]
HEALTH	Australia 's virus test supplies in good health , government insists	s[s[n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n]] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]]] (s\\s)[punc   (s\\s)[n[n] ((s\\s)\\n)]]]
SPORTS	Canadiens must remain true to identity as battle with Flyers continues	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n[n] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)]]]]]
HEALTH	US coronavirus death toll hits 170,000 ahead of fall flu season	s[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/p)   p[(p/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]
HEALTH	More than 800 people apply for just 15 jobs at York business	s[n[n[(n/n)[((n/n)/(n/n))[(s\\n)   (((n/n)/(n/n))\\(s\\n))] (n/n)] n]] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[n[(n/n)[((n/n)/(n/n))   (n/n)] n]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]]
NATION	3 more cases of COVID-19 identified at Brandon Maple Leaf plant , union says	s[s[n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]] (s\\s)[punc   (s\\s)[n[n] ((s\\s)\\n)]]]
NATION	Sunak weighs delaying autumn Budget on second Covid wave	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]
TECHNOLOGY	Apple releases new iOS , iPadOS , macOS updates	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n[punc   n[(n/n)   n[punc   n[(n/n)   n]]]]]]]]]
ENTERTAINMENT	' Music is as good as gold or oil ' : meet the man spending billions on old hits	s[s[s[punc   s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n[n   (n\\n)[conj   n]]]]]]]]] punc] (s\\s)[((s\\s)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n] (n\\n)[(s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n[n[(n/n)   n]]]]]]]]]
WORLD	' I know the tremendous pain ' : Joe Biden offers condolences to Donald Trump after brother 's death	s[s[s[(s/s)   s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]] punc] (s\\s)[((s\\s)/s)   s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n[n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)[n[n] ((n/n)\\n)] n]]]]]]
BUSINESS	Amazon India to Launch Online Drug Store , Starting With Bengaluru	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]] punc] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/p)   p[(p/n)   n[n]]]]]]]
SPORTS	Liverpool fans react to LeBron James ' brilliant Nike power move	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)[n[n[(n/n)   n]] ((n/n)\\n)] n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]]
TECHNOLOGY	Wildlife Studios raises $ 120 million for casual mobile games at $ 3 billion valuation	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)[((n/n)/n)   n[(n/n)   n]] n]]]]]
TECHNOLOGY	Chrome Apps will continue to live on until next year	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]]]]
HEALTH	Why flu vaccines do n't protect people for long	s[(s/s)   s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/(s\\n))   (s\\n)]]]]]
TECHNOLOGY	Facebook Sued Over Illegal Collection Of Biometric Data - Again	s[n[n] (s\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/(s\\n))   (s\\n)]]]
WORLD	"Facebook , Twitter pull Trump post with ' false claims "" about coronavirus"	s[n[n[n   (n\\n)[punc   n]]] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n[n[n[(n/n)   n]] (n\\n)[punc   (n\\n)[((n\\n)/n)   n[n]]]]]]]]
HEALTH	Scientists Identify Hundreds of Drugs to Treat COVID-19 Using Machine Learning	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[n[n] (n\\n)[((n\\n)/n)   n[n]]] (n\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]]] ((s\\n)\\(s\\n))[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]]
HEALTH	UK coronavirus deaths increase by 55 in the last day	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n[(n/n)   n]]]]]
ENTERTAINMENT	DJ Cuppy Claims She Will Be Single Forever And Ever ; See Her Reason	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/s)   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))   (((s\\n)\\(s\\n))\\((s\\n)\\(s\\n)))[conj   ((s\\n)\\(s\\n))]]] ((s\\n)\\(s\\n))[punc   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]]]]]]
WORLD	New Guinea has greatest plant diversity of any island in the world , study reveals	s[s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n[(n/n)   n]]]]]]] (s\\s)[punc   (s\\s)[n[n] ((s\\s)\\n)]]]
TECHNOLOGY	Marvel 's Avengers : Here 's How Progression Works	s[n[n[(n/n)[n[n] ((n/n)\\n)] n] (n\\n)[((n\\n)/(s\\n))   (s\\n)]] (s\\n)[((s\\n)/s)   s[(s/s)   s[n[n] (s\\n)]]]]
TECHNOLOGY	Rockstar Games Reveals New Details on Next - Gen PS5 and Xbox Series X GTA Online	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[n[n[(n/n)   n[(n/n)[punc   (n/n)] n]]] (n\\n)[conj   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]] (n\\n)]]]]]
BUSINESS	Honda recalls 1.6 million Pilot , Passport and Odyssey vehicles	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)[((n/n)/(n/n))   (n/n)] n[(n/n)   n[punc   n[(n/n)   n[conj   n[(n/n)   n]]]]]]]]]
HEALTH	Map shows how coronavirus exploded across England and number of cases in your area	s[n[n] (s\\n)[((s\\n)/s)   s[(s/s)   s[n[n] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] (n\\n)[conj   n[n[n] (n\\n)[((n\\n)/n)   n[n]]]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]]]]]]
TECHNOLOGY	PUBG Mobile Teams Up With OnePlus	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/p)[((s\\n)/p)   ((s\\n)\\(s\\n))] p[(p/n)   n[n]]]]
SPORTS	Egan Bernal wants to see Chris Froome in the 2020 Tour de France	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]]]]]]]
HEALTH	The true human cost of illegal tobacco trade in Greater Manchester laid bare	s[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]] (n\\n)[((n\\n)/n)   n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
WORLD	Facebook launches TikTok - like product inside Instagram	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[punc   n[(n/n)   n]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
HEALTH	South Carolina announces latest COVID-19 update for August 4 , 2020	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[((n\\n)/n)   n[n[n[n[(n/n)   n] punc] (n\\n)]]]]]]
HEALTH	How Texas went from a coronavirus slow burn to an explosive disaster	s[(s/s)   s[n[n] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n[(n/n)   n]]]]]]
SPORTS	Arsenal target Willian confirms Chelsea exit with heartfelt statement	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
BUSINESS	BMW reports loss for 2nd quarter but sees rebound in China	s[n[n] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]] ((s\\n)\\(s\\n))[conj   (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]]
