1	fancy double talk
1	wrong kind of soup
1	the worst truffles
1	Poison for dogs
1	Not as strong as previous orders
1	Want some Cardboard ? YUCK !
1	ABSOLUTELY OVERPRICED
1	A Joke
1	Not happy
1	Price too high .
1	do nt buy ! ! !
1	cheese wedge not cheese ball as shown
1	CHANGE IN FORMULA MAKES DOGS SICK ! ! ! ! !
1	NOTHING
1	This food is designed for DOGS NOT CATS ! ! !
1	HYPE water ! ! !
1	Half fat = half edible
1	Huge purchase mistake
1	Only buy if you like the taste of orange rind
1	practically flavorless
1	Plugs paper filters - overflows everyday & Bland
1	Do n't buy this flavor
1	Dangerous Raisins
1	not as shown
1	Spicy World Madagascar Vanilla Beans
1	I 've got a spoiled product
1	Like all Sensible Fruit Products but not this one !
1	VERY overpriced !
1	It 's certainly NOT even close to the pour over ! ! !
1	DIABETICS : take a look at the label !
1	This is lousy coffee - very far from being a dark roast
1	Too bad I ca n't give it zero
1	Not Gluten Free !
1	Shock and Awe
1	Why so much ?
1	ORGANIC ? LOL !
1	Choking and vomiting
1	At Least the Box is Still Nice
1	Cadet Beef Tendons Canine Treats Not as Depicted ! !
1	Dog loved it Vet hates it
1	Not fresh and smell a bit
1	Buyer beware ....
1	Miracle Noodle is anything but
1	Disappionted but pleased with the refund .
1	Inedible .. even Mikey did n't like them !
1	Flavor of organic NOT the same as the original
1	HORRIBLE ! ! BEWARE ! Going OUT OF BUSINESS
1	Not for bold coffee drinkers
1	total waste of money
1	Bitter , Acid , Cheap tasting
1	FREAKING NASTY
1	"Organic beans wrapped in "" Bisphenol A "" lined cans"
1	MAY CONTAIN WHEAT on box top
1	Unpalatable
1	DeliDirect Gourmet Meat & Cheese Basket
1	What Kona
1	YUCKY ! !
1	Does n't work with my Senseo
1	Peaches from China:- (
1	Hard to choke this down
1	Disgusting ... DO NOT BE FOOLED BY THE REVIEWS
1	These are GRAPE tootsie pops , not red raspberry
1	NAsty
1	DANGER !
1	Has titanium dioxide , which is very bad and can cause cancer
1	Not in any way gourmet or worth the price
1	Not Welch , cheap brand
1	Worst thing I 've ever tasted
1	Horrible on the Stomach
1	Way too much Lemon - Lime flavor to this mix !
1	for cat pee only ! ! ! ca n't scoop poop out , stinks ! ! !
1	Peach Tea MiO smells like chlorine
1	BEST BARS EVER , BUT ....................
1	Tastes like a Campfire ! ! !
1	Love the bars ; especially chocolate ; DIDN'T GET CHOCOLATE + ? ? ?
1	What a let down ...
1	Do n't buy this product unless you are looking for shredded coconut
1	Nasty bitter product
1	Dog ca n't Get treats out !
1	Burnt Caramel
1	Where is the rest of it ?
1	Ice is a Caffeinated Drink
1	Robin
1	Bottles break easily
1	tastes like soap
1	Not close to real truffles .
1	Tastes good , but BPA is poisonous
1	If you want an obese dog .....
1	Loved it before , but this batch ... not so much !
1	Absolutely CHEAP coffee ..... DNB
1	Vermont Country Blend & Tullys House Blend
1	I feel BeanBoozled
1	GOD AWFUL
1	Preen does nt work at all , bucket is good for washing cars and windows
1	Reduced Sodium ? NOT !
1	Terrible . Got no use out of the entire bag .
1	i still have nt gotten my shipment
1	Dented can alert ...
1	It 's COLOMBIAN , not columbian ...
1	Kept the kitty out .
1	Like eating a tube of jam !
1	Product WONDERFUL ! ! ! Price HORRIBLE ! ! !
1	Expired Food Items
1	New out of box and blender does not work . Solved with a DIY fix .
1	DON'T BE FOOLED BY THE NAME
1	Would not buy from again
1	tasted good but the leaves were too tough
1	Not worth price
1	I was really disappointed with this treat !
1	bad cakes not crab cakes
1	Hard as a rock and over a year old
1	Pure ? BOGUS ! This has added sugar .
1	I was ripped off
1	Worst murukku ever had
1	Literally Stink
1	They do nt work
1	Fatal flaw in design
1	Disappointed re : Beer Nut Bar Mix
1	Great Candy Awful Seller
1	Buy a different brand .
1	TERRIBLE Instant coffee- not brewed , instant .
1	This product tastes terrible !
1	Pictured is a 10 oz jar , Received 8 oz .
1	BB quappy
1	Pathetic product
1	Not the best cat treat in my opinion , but they are cat approved
1	old and dry
1	worst immatation of peanut butter ever ! !
1	Recall Information Warning
1	A bad bottle ?
1	moldy all the time
1	BEWARE 99 cents store has this
1	Bad Smell
1	DANGEROUS ! !
1	do n't understand
1	orchids
1	Great , if you do n't mind getting showered with poison .
1	Good Flavor ! Horrible Design !
1	Not as pictured~ ! !
1	Barilla Mezze Penne with Spicy Marinara Sauce
1	Roaches and Mice may be mixed in the chocolate
1	Poor After Taste
1	20 dollar mark up shame on you
1	yuck . why does it smell so bad ? I got the grounded ver .
1	Oh My God
1	Wrong product ( misleading picture )
1	What a rip off ! Ferry - Morse Organic Catnip Seeds are No Good !
1	ONLY awful because SOMETIMES they are awful
1	Boardwalk Blend - Unimpressive
1	This milk makes our baby really sick ! ! : (
1	Disapointing
1	POUR OVER CHEDDAR rules ! This sucks !
1	Serious Rip OFF ! Avoid
1	MESS - bags
1	Like them separate , not together
1	not much peppermint !
1	is there fish ?
1	Negligent Shipping - no cap
1	Not So Much Dill
1	too bland , too big
1	First Review : Ca nt get rid of them !
1	Good concept that does nt work
1	I would not buy it again
1	nothing like pineapple
1	Do n't like it
1	Someone needs to check the description vs the title of this
1	Oh , how the mighty have fallen
1	WARNING RECIPE CHANGED AS OF FEBRUARY 2012
1	Items in this Gift Basket were bad -- old and stale
1	Rip off price of over $ 2.50 a gallon
1	Unhappy hips ! supplied by AMAZON
1	I ordered 100 % columbian coffee and was sent 100 % arabica .
1	Terra Kettles sea salt krinkle cut potato chips
1	Gross Gross Gross
1	Odd vinegar smell and taste ...
1	Herbs were great , tomatoes a flop
1	IMPORTANT : DO NOT BUY NATURA PRODUCTS FOR CATS AND DOGS ! !
1	Worst white tea
1	Very Chemical - y / Soapy Tasting
1	Would NEVER buy again
1	Only drank twice and that 's it
1	Picture is misleading
1	Awful - zip top is too weak
1	Used once and switched
1	Genuinely nasty stuff
1	Makes a good loaf ... but indigestable for some people
1	Smelled like syrup but no more milk
1	Expiration Date was Nearing
1	yuch !
1	Scam or Misprint .
1	Stale , Stale , Stale !
1	great to use but steamer function brokedown !
1	WARNING ! Product changed without advising once - loyal customers ! !
1	Concerned about black stuff leaking into food
1	mostly un - natural , white potatoes , hydrogenated oil , cornsyrup and chemicals , NOT YAM , contains sulfites ( dangerous for some )
1	Ridiculous !
1	Get it for $ 6.99
1	"21 of 34 from this "" Sampler Pack "" were 3 Fall and Christmas flavors .. Hey its June !"
1	A very disappointing Christmas present !
1	2 cats : not one bite
1	Tim 's K Cups No Worky So Good
1	NOT so fine tea
1	bad experience ... dissapointed
1	Nothing like the photo
1	Tough & Flavorless
1	Not Coffee Beans ... Coffee Paste
1	Not even close to Starbucks Pumpkin Spice
1	Godiva Chocolate Creme - Unimpressive
1	Not at all happy with this
1	Gritty texture
1	Tastes Awful , and super pricey , do n't buy this stuff ! !
1	gift not well received
1	It is n't hulless
1	My 5 lb order contained 3.9 lbs .
1	Yuck -- could n't finish
1	Not Your Regular Pop Chip !
1	gatorade too expensive
1	Terrible tasting snack
1	drool
1	Not as good as Hint Water
1	My poor garbage disposal ...
1	Really Tough to Take
1	Nestle Bottled Water - Do nt Buy
1	Wrong item -- this is n't what you will get in the mail !
1	Be careful
1	Terrible Tea !
1	Love the Item DO NOT recommend this vendor ! ! !
1	Lost a loyal customer- changed formula without notifying customers
1	Candy is wonderful ! ! ! ! ! Shipping cost too high ! ! ! ! !
1	Wierd Taste
1	Love Plum Organics , Disappointed with ' beef stew '
1	Bad product , Bad customer service !
1	i would rate 0
1	Not real Balsamic Vinegar
1	oh my goodness NO !
1	This does not taste at all like Wild Bill 's
1	It may be all natural - but
1	Nasty ....
1	EXPIRED FOOD PRODUCT - DO NOT BUY THIS ITEM
1	75 % of the cans were damaged
1	Nasty Stuff - Cats Hate It !
1	Unhappy Customer
1	Was wondering ...
1	ingredients includes FD&C Blue 1 = severe GI distress
1	Very , Very Disappointing !
1	Like no peach I have ever tasted
1	Tea may taste good , but beware if drug testing
1	You better like GINGER a lot~ it kills the lemon
1	Dry and crumbly
1	Too much instant coffee
1	Did not like this sauce at all .
1	Not a good fence charger .
1	Cat Loved it .. BUT .... Their hair started to fall out .
1	Andy Capp hot fries were defective
1	MacIntoshes toffee ai n't what it used to be
1	Wrong product
1	pmac
1	syrup not beans .....
1	Not caffeine free
1	Disappointed , Still have BPA
1	totally tasteless
1	Not really ayahuasca ?
1	This gelatin smells very bad when hot .
1	BAD Smell , WORSE Packaging , not virgin
1	Worst $ 12 I Ever Spent
1	NOT quite a Pasta/ Noodle Substitute
1	Should be re - named Human - Ridder
1	"Vendor needs employees who verify "" pull dates "" before shiping !"
1	Chicken is from China
1	Ruined With Aspartame
1	I care about my dogs
1	1 star for packaging , 5 stars for taste !
1	I 'll NEVER order from Fruit Company again ...
1	Received expired red bull
1	These are just gross !
1	Made my dogs sick .
1	Irresponsible packaging is the 1st clue : this product is horrid
1	arrived un - sealed
1	disaster cookies
1	not as good as other companies 's
1	Do n't buy the starter base !
1	Bad bad coffee - BAD
1	Too strong IMO
1	Do n't buy , awful taste
1	It 's not the same product as before
1	sleepytime tea
1	Flavor Memory
1	Bottles are PLASTIC - not GLASS !
1	Price per pound is great . Shipping is the killer .
1	defective product
1	Description says it comes with flowers .... it does not ! Not worth the price .
1	Cans dented and leaking
1	Too Loosely Packed
1	Dog Popcorn made my dog go poo
1	Does not taste like Lipton Yellow Label tea sold in Italy , possibly stale , no expiration date on pkg .
1	Instant Coffee and Hot Cocoa combined .. YUCK !
1	Taste Terrible , Caught in Cali but Processed in Vietnam ?
1	TOO CHEWY
1	fake is gross !
1	Sweet Yes --- Lemon No
1	FPI
1	Was Favorite Before the Vanilla Version
1	Saw good reviews . Made my puppy sick
1	disgustingly gross
1	Poor Plastic
1	The chocolates were old and stale
1	Crammed full of Sugar - 29 g per can !
1	Mouth burning
1	pure ? ! ? ! ? maltodextrin ? lying sacks of * * * * ! !
1	By far the worst tasting protein I have ever had
1	cappu - oh no ! too bad i ca n't return it .
1	Until it stopped working it was okay
1	made with methylene chloride for your enjoyment
1	Did n't even come in a box
1	Packaging is very misleading
1	Tepid Tea
1	I 'm mad that I have to give 1 star
1	Read the ingredients carefully
1	""" 5 g of digestible carbs "" is not factual"
1	One Big Truffle
1	These brownies are horrible
1	safe ?
1	5 tiers of melted sadness
1	I HAVE BEEN RIPPED OFF !
1	tree raiting
1	RIP OFF RIP OFF . BEWARE .
1	Elevages du Perigord has been caught on video tape !
1	STALE ! ! Nonreturnable and bad ingredient surprise - FDA food safety rules ?
1	Awful , No Flavor
1	Awful taste .
1	They changed the formula !
1	Yuck ! Far too salty !
1	Do NOT get this for acne out of desperation
1	Worst taste . Bring back the old .
1	My dog would n't touch this
1	weak coffee not good for a premium product and price
1	MADE BY KRAFT
1	You can get this at Wal - Mart for 6 dollars .
1	Its not what I ordered ! ! !
1	UCK
1	limited ingredients ?
1	President fat - free Feta goes bad very quickly
1	No sugar added ? Wrong
1	not the same milk
1	sour punch twists
1	This is an outrageous price .
1	Crushed peanuts
1	Tastes horrid ! ! !
1	Try Grove Square instead
1	Awful , threw away the results
1	I ordered Green Mountain and was sent this ... YUCK
1	Smaller than expected . Only 4 g per roll .
1	Candy for Dogs
1	NOT GLUTEN - FREE
1	$ 8.00 Per Box ! ?
1	The box say it is THREE OUNCES Not FOUR
1	panned licorice bar
1	Not up to my expectations
1	Please research before you purchase !
1	Gritty ....
1	Knock off Danish cookies !
1	Awful smell .
1	What gives ?
1	Not recommended through Amazon . Purchase locally instead .
1	Beware of Xylitol
1	Neal Williams
1	Emeril 's Truck - stop Slag
1	false advertisment
1	total waste of my money
1	AVOID treats from CHINA they can be POISONOUS
1	Do n't order from this company
1	Inedible candy
1	This is an impostor ! ! ! !
1	Greed and stupidity at Nescafe
1	is n't chipotle
1	Stale , stale , stale
1	Contains Palm Fruit Oil !
1	Really bad ... unless you like drinking perfume or cologne ....
1	OMG Gross is putting it mildly !
1	Timothys Decaf Kcups
1	These bottles are like egg shells
1	"File this under "" dog laxative """
1	Bags leaked ! : (
1	Bpa , endocrine disruptor ?
1	Safer Pantry Pest Trap
1	another dud
1	Cake does not look like it is shown in picture
1	All Crackers Smashed
1	crushedcookies
1	worst Basmati rice ever ate
1	A Big Disappointment !
1	Not as described
1	Why no uncut version
1	DO NOT ORDER
1	this is a joke , right ?
1	New Formula
1	Coconut water is coconut water , chocolate is chocolate .
1	Choose Natural SunButter instead !
1	Did anyone else 's dogs get sick after eating this treat ?
1	98 % rind , 2 % rind of rind
1	coffee bean caffeine eye cream
1	THE PRICE HAS TRIPLED FROM AMAZON PRIME IN OCT .
1	Not fresh . Returned them .
1	you 're kidding me
1	Pods explode making a huge mess !
1	not very good
1	Timothy 's World Coffee - 50 Pack
1	Caused diarrhea in one dog , vomiting in the other
1	Not French Vanilla
1	where 's the cherry ?
1	Kirkland extra fancy mixed nuts no longer a good deal
1	Where 's the Kona taste ?
1	Very dissappointing
1	Halo Smores Bars
1	Pretty Awful ...
1	YUK ! ! ! ! !
1	* * misleading , not a k - cup item
1	Never received productThis
1	poor product
1	Not for cats of habit .
1	Ordered Amazon 4/3/11 $ 64.44 Never received . Charged Visa 4/6/11
1	A bad choice
1	Yuck ! fake , preservative taste .
1	worst thing ever tasted
1	these are NOT the clark bars i remembered and loved !
1	Not 16 oz !
1	Overpriced Basket of Cardboard & Paper
1	Stale , too oily to touch and tasted weird
1	Great price , awful product
1	The DIShonest Kitchen lies and rips you off- feed a real raw diet for much less
1	Strong and with a kick but .... bitter
1	Not in Canada Eh ?
1	not what 's pictured
1	My dogs wo n't eat it
1	Wow ... Weak .
1	Chemical taste , nasty .
1	Better off using Olive Oil
1	A Natural Laxative for Cats , perhaps ?
1	candy was broken smashed and in terrible condition
1	How do you buy a 20 dollar gingerbread house ?
1	Damage boxes
1	strange tast bought through Amazon
1	Snickers Peanut Butter Candy Bar
1	These K - Cups Leak ! !
1	Their candy tastes Bad and weird nowadays
1	Not Considered Natural in the Rest of the World
1	Anyone want something lacking flavor ? ? ?
1	Fast Shipping but disappointing product
1	Not so impressive
1	The Cost of Shipping is a ripp off
1	Bad !
1	a lot of nothing
1	Ca n't eat more than 1 bite !
1	Some come off the sticks .
1	NOT FROM ITALY
1	old raisins
1	Unclear bottle count
1	Chocolate Fudge lot that expires July 7 , 2011 is bad - powder all over the outside of chocolate
1	Would return if I could
1	Bad Vendor
1	Does NOT work for deer , at least in Texas
1	Boycott Kelloggs
1	Avoiding Reed 's Ginger Products
1	This is the third time I got the defective item !
1	Not for black coffee drinkers
1	Do n't like the taste
1	taste great , but .......
1	Worst kcups ever !
1	Bob 's worst product
1	This tea MESSED me up
1	good medium value treat . terrible vendor .
1	My dog did nt like it
1	cost to much
1	Good ? You CAN'T be serious
1	RIPPED OFF ! !
1	Worked only for a month .
1	Used to be good
1	Too much seasoning
1	a mess
1	HORRIBLE HORRIBLE PRODUCT - YUCK ! ! ! !
1	Black potatoes !
1	Tasted like cough syrup
1	Good taste - bad quality package
1	ugh ! !
1	where 's the ginger ? ? ? ?
1	Google this product before purchasing !
1	dogswell is now made in China !
1	False advertisement ? Do n't buy these .
1	Beyond Gross
1	Hershey chocolates made with child labor
1	Cats wo n't eat .
1	bad taste when used as an instant coffee
1	Way Way .... too sweet ..............
1	not as it seems
1	How Much for 12 oz ?
1	Be careful ! ! ! Contains plant estrogen !
1	looks good but POOR quality
1	Gave My Wheaten Severe Diarrhea , vomiting and runs
1	Best seeds ever if you 're on a low sodium diet .
1	Cat Vomits This
1	Sorry , this drink is really bad
1	over priced , small , dubious quality
1	No Label information
1	$ 26.00 for a $ 7.00 worth of product ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?
1	HOW many cups of coffee are included ?
1	really oily taste ( see pictures of ingrediants )
1	Weakest , worst ' French Vanilla ' coffee i 've ever tasted !
1	Worse than factory farm chickens fed coconut swilll = 0
1	Still have not received this product . Ordered almost one month ago .
1	Too Bitter and It Had Sugar In It
1	I did n't like the taste
1	Terrible bitter taste
1	You 've got ta be kidding me
1	Hated it
1	"BEWARE "" YEAST EXTRACT """
1	Last time
1	no click sound
1	DIsappointed
1	Dentastix - cheaper
1	BEST EGG NOODLES IN THE WORLD but watch pricing !
1	Must be mislabeled
1	Wheat thins
1	Dishonest juice for your honest kid
1	Cost Concious
1	Not as Pictured
1	Aspartame ? ICK
1	Tastes like S**T--- Do NOT buy this
1	HORRIBLY DISSAPOINTED ! ! ! !
1	Does NOT work !
1	Stale , flat , unprofitable ...
1	BPA is bad , bad , bad and this and with a L - E - E - C - H - I - N - G taste !
1	buyer beware !
1	Be careful It can kills your dog !
1	Same Gastro Problems
1	What A WASTE OF MONEY DO NOT BUY ! !
1	eeew .
1	No effect - waste of money
1	Very bland and weak coffee
1	Twinnings English Breakfast 6 pack
1	Senseo not so sure
1	Nice bonsay tree , but with broken pot
1	taste just awful !
1	Pancakes Just Are n't Good
1	not really gluten free .
1	Keurig K - Cups Cause Keurig Coffee Maker Problems
1	hannah;s red hot pickled eggs 1 gallon
1	Does not taste like pancakes ! !
1	Talking Rain
1	Unnatural orange taste and unpleasant to drink
1	Even my dogs did not like them !
1	Dog food smells better ! YUUUUUCCCCKKKK !
1	Whoever is responsible for this product description is wrong .
1	Appears to be generic product , poor quality , no labeling
1	What a Rip
1	Updated review - not so happy anymore
1	Unsatisfied customer
1	unless you want to pick dog poop off the floor ... I do n't recommend
1	This is not white chocolate !
1	Splenda / Sucralose in all flavours ...
1	You Do n't Get The Flavors You 're Expecting
1	I guess I just do n't have the taste for them
1	Not very nice on a salad
1	La Piana tarallini
1	Dumping of dented cans .
1	Costco Amy 's organic chili
1	This flavor is not to my liking .......
1	tastes awful , bring back the old formula
1	BEWARE Shelf Life to expire shortly . Very disappointed
1	Great Product - Not for Every Cat
1	overpriced and soggy
1	this product has been CHANGED as of December 2011
1	NEVER AGAIN .
1	Sandwich Bread ?
1	What You See Is Not What You Get
1	Warning ! Contains ASPERTAME ...
1	Smells Funny and Tastes Funny !
1	NOT Prime Eligible , rip - off shipping of $ 26 !
1	Little true information
1	Ridiculous misrepresentation -- I'm so disappointed !
1	WRONG COFFEE
1	Grossest thing I have ever tasted .
1	Taste nothing like a cinnamon bun ! !
1	Moth Invasion in each box !
1	New packaging , new bad taste
1	Horrible ! Cookies
1	A1 Sauce
1	Avoid if you like coffee
1	BUYER BEWARE ! ! ! A complete waste of money
1	caramel apple popcorn
1	There are much better Stevia products
1	Go Organic Dark Chocolate Bars
1	Nothing like chocolate OR soy butter !
1	Warheads are much better
1	OIL ! OIL ! OIL !
1	Taste really stale
1	Damn . Who can I trust or use now ?
1	Cost increased as size decreased
1	Absolute garbage .... get a clue folks ...
1	No to Raw Revolution
1	Beware this shampoo made me light headed and dizzy
1	If you want to waste your money , send it to me
1	vegetarian Pet Guard Dog Food
1	coconut oil everywhere .
1	Unhealthy Peanuts - Hope this review helps
1	Nice then SICK ! !
1	PUT BACK THE TRANS FAT IDIOTS
1	Sour in taste
1	Pure Sugar
1	These are supposed to be LARGE papers -- in whose world ?
1	NOT VEGETARIAN ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
1	Hjv
1	Not so great --- sorry Starbucks no good !
1	Horrible tasting
1	Weak . Very weak .
1	I grew up with the glass bottles .... and some weirdo has changed it ! ! !
1	THIS IS CRAP
1	Not So Much !
1	I can taste the caffeine
1	No so good ...
1	Unconsumable
1	Still Looking
1	Opened containers
1	VERY DISAPPOINTING ! Will NEVER order again
1	not worth the money
1	Not a k - cup
1	These strawberry crisps taste like they 've gone bad
1	Defective Packaging - Ruined Product
1	Way Way Over Priced
1	bad aftertaste
1	I ca n't imagine how other people found this tea drinkable
1	Not the cracker I grew up with
1	Yuck- Save your money !
1	"Nothing "" Original "" about this"
1	Went Downhill
1	my cats wo nt touch this
1	TASTE LIKE CRAP
1	Product -- Outstanding ; Price -- Gouging ! !
1	Tough as leather
1	Melitta European Roast - Extra Dark
1	Horrible packing job
1	Need to seal the tops better
1	Do n't buy unless you want mostly almonds
1	Cheaper elsewhere ! !
1	Out of Control
1	Terrible Taste
1	A BigShinyNoisy Keurig OfficePRO BRICK !
1	Not pack of 2
1	Breathies are made in China
1	pls do nt feed your dog this poison
1	Product is great but ...
1	Vile Tasting
1	WHAT ? !
1	The product that should never be purchased on line
1	Messy arrival !
1	not very good !
1	Disks do n't work / are defective
1	Not What Was Expected
1	Does not live up to its cleverly advertised standards
1	Low Acid Coffee , lack robust favor
1	Really wished that I liked it !
1	Eh . Nothing like the ones straight from Korea , Seoul .
1	High Fructose Corn Syrup has recently been added to what was once an excellent product . Also the ingredients list . N
1	Nutritional Information The Same ? ? ?
1	Lipton CupaSoup , chicken Noodle with white meat ,
1	graham crackers
1	Made in Mexico - Stale , very very poor substitute for the Clorets I remember
1	WORST COFFEE I'VE EVER HAD !
1	Try Cat - Sip Real Milk
1	Ruined my keurig
1	This case of Recharge tasted sour .
1	Major False Advertizing Here
1	Bad Product Description
1	Optimism blown
1	rip offs
1	Grease with truffle odor
1	10 of 12 cans badly damaged !
1	NOT DECAF
1	Bitter and hotter than stated
1	I could n't give them away
1	Hard to open . Funky flavor .
1	Tastes like cereal marshmallows
1	Cookies delicious ; packing the WORST !
1	TOO GOOD TO BE TRUE ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! NOT
1	LIQUID BUNNY
1	Broken Charms
1	$ 1.99 at Walmart
1	One of the worst cat litter I have ever used
1	NEW RECIPE SUCKS ! ! ! !
1	DISGUSTING FLAVOR ! YUCK !
1	Could it be a bad batch ?
1	BEWARE ! This contains MSG a dangerous neurotoxin !
1	Poisonous - Chemically Treated BHT ... BEWARE ! ! ! !
1	Bland fruit - No support - lots of work
1	Horrible aftertaste
1	Not reccomended !
1	Way Overpriced : DO NOT BUY
1	Hold the salt
1	slimy
1	Ca n't stand the texture or the taste
1	pasta ok , sauce not so good
1	not 100 % juice
1	Not Kosher
1	OLD FLOUR
1	Poor quality due to poor handling by vendor
1	It 's got electrolytes
1	Yet another loss of money
1	Full of Artificial Flavors
1	love it to death
1	Less appetizing than the salmon eggs I buy at the bait store
1	Wrong everything
1	just an expensive dog treat
1	Cheaper in stores .
1	"Too easy for my "" special "" dog"
1	My husband would n't even eat it !
1	gourd problem
1	Venus Flytrap plant died
1	Good if you want to break your teeth ! ! ! !
1	Not worth it , tastes like rubber
1	POTATO AND LEEK SOUP
1	not worth the nine dollars
1	Well .. it 's not coffee ...
1	Inedible for smaller dogs
1	Hard to open
1	Junk Food for Babies
1	So stale they actually bend
1	Candy sticks were broken
1	Gave it a shot
1	Awful Packaging by Amazon
1	Miss labeled product .
1	McVittie supplier
1	Be cautious
1	Better at TJ 's ...
1	Crazy people buy this !
1	not made in the usa
1	Rich Chocolate Mix
1	Tastes like medicine -- yuck !
1	Kashi tricked us !
1	Used to be cheaper , now I go to the grocery store
1	Old , Sticky & Gummy
1	Reconciliation complete
1	Vegetable oil ?
1	date of item just about expired
1	Do n't waste your money .....
1	Did n't taste as good as other Hamburger Helpers
1	Bitter ... don't buy .
1	So excited to find this candy & then disappointed when delivered .
1	Wrong Food in Can , and they wo n't man up about it .
1	Acidophilus needs improvement
1	Very disappointed ! ! !
1	XXX - Zero
1	Do not order this product ....
1	Way overpriced ! ! !
1	Worst cereal , ever !
1	Too Bad Betty Crocker , You Blew It !
1	Caused Stomach Pain
1	Better in the Bags than in the tubs
3	IT IS GOOD IF YOU ARE LUCK TO RECEIVE IT !
3	I really tried to like it .
3	Be patient
3	Great price - unimpressive Earl Grey
3	They taste good ...
3	no bad , not great !
3	Seitenbacher Vegetable Broth
3	Good substitute for cow 's milk protein allergy
3	old vending machine hot cocoa flavor ... yuk ......... !
3	Fine Beginner Single Malt
3	Good but a bit overpriced
3	If you like peanuts , you 're going to love this
3	Flavor just okay
3	texture issues
3	Color Different
3	Just not enough flavor
3	recommended by the dentist
3	Needs an acquired taste ?
3	Pleasant blackberry flavor
3	Excellent tea but should be more obvious that black tea ( caffeine ) is included !
3	Great for Waffles ! ! ! Other recipes just OK .
3	Decent product , large price increase
3	Pleasant ... but nothing to get excited about
3	Not just honey for sweetener
3	Bit of a Let - Down for an Earl Grey
3	Average coffee .
3	Smells good , but tastes like coffee - flavored water
3	Good for teeth but STINK
3	dog had no interest
3	Not as good as McCormick
3	Mild and pleasant when prepared according to instructions
3	OK but Tetley tastes better to me !
3	Virbac CET HEXtra chews Petite
3	smoooth
3	Middling at best
3	Chicken Ramen
3	Dogs did not like it
3	Orange Pineapple
3	Bread Crumbs
3	Best tasting sugar free energy drink I can get in an 8 oz can
3	Not optimal for a good cup of coffee
3	so - so chips .
3	The Taste is Not the Same
3	I like the product but ...
3	Nicolle B
3	Warning dudes , o.o
3	Dog did not like them
3	Ok , but nearly as good as their peanut butter only cereal
3	Melted yet still taste good once separated
3	Not horrible , but . ....
3	Easy to Prepare , but Salty
3	Shelf life too short .....
3	Earth 's Best Kidz Whole Grain Bars
3	Not The Same as the Nestle product
3	Good but not as fresh as getting right there on Barbados
3	Constipating
3	Good if you need gluten - free
3	NEEDS MILK ! Actually too rich .
3	Ok if you use with supervision ....
3	Salad Dressing ?
3	Messy snack ... bring a paper towel
3	San Francisco Rainforest blend
3	Has a ton of fillers , but the cats like the taste
3	not good for chewers
3	Lacking in Taste
3	Good product but instructions need work
3	Probably Good For You
3	Product Fine -- Packing Shoddy
3	Hmmm ..
3	Finicky cat ?
3	Quality ?
3	Light Bodied , Creamy , Easy to Drink
3	mint tea
3	Reminds Me of Garden Medley
3	Hartz Dental Multi Pack Bones
3	Acceptable , but not fantastic
3	box too large
3	A tad stale
3	A Beverage That Burns Calories ? Is it Too Good to be True ?
3	good taste for the price
3	Could be tastier ; cinnamon bunches BAD
3	I 've had better !
3	Try before you buy ....
3	Good flavor but way too sweet
3	Pretty Much What You 'd Expect
3	parts keep breaking
3	Sweet but certainly not healthy
3	yuban coffee
3	Tagalongs !
3	Strange , But Not Bad !
3	soba noodles
3	OK , a little pricey
3	Refreshing , and pretty authentically margarita - flavored
3	Not sure yet
3	So disappointing
3	Tasty , but some Not too Healthy Ingredients
3	Pod Brewing - Bleh ; LOOSE Brewing FANTASTIC
3	these are good , but
3	question
3	Mediocre shots , good milk drinks
3	What 's that smell ? ?
3	More of a short - lived breath mint than gum
3	its alright ; son did n't like all the meat ones
3	OK - but not a favorite
3	kung pao chicken
3	Not enough maple flavor
3	Why are n't they dishwasher safe ?
3	Not as it seems ...
3	I guess I am in the minority
3	A tasty Kraft product
3	Yummy , tasty treat
3	tom yum soup
3	They were just Ok
3	decent but not great
3	Very Oily Product Good For Dry Hair & Scalps
3	Not A Cookie Cutter Cookie
3	Made of Beans , tastes like Beans
3	Average , medium , vanilla blend .
3	Great price , poor shipping
3	Czar nick Russian tea
3	Picky cats ? ?
3	I have a Question
3	Contains lots of grains and veggies
3	Good ~ but not as good as Jet Fuel
3	Great flavor , helps me focus , but still leaves me with jitters
3	Not their best tasting tea .
3	I bought this for my Book Club to try ...
3	quality a little uneven but good figs .
3	LOOK B4 U BUY ! Not pure pom juice
3	Where 's the sour ?
3	Good syrup , but then I tried DA VINCI
3	Good for travel , MUCH lower price in the stores
3	no msg ? .... please !
3	Way too sweet
3	Not consistently fresh
3	Vanilla Blueberry Clusters
3	Fizzies are ok
3	A bit on the Dry Side
3	Sweet Chai
3	44 % DV saturated fat PER SERVING
3	CHEW TIRES
3	Not your typical Newtons
3	Not a favorite
3	biscotti
3	Good texture , poor flavor
3	I 'm comparing these dates
3	Not the real thing , but still pretty good .
3	Really delicious , but not worth the price .
3	Soy nuts are not organic , tastes slightly smoked
3	It does ... something .
